,author,hindex
35959,951808195,
35960,2568525809,
35961,2420266631,
35962,2105043322,
35963,2424908700,
35964,51752083,
35965,2547504369,
35966,2165964606,
35967,2310353809,
35968,250993738,
35969,1963713439,
35970,2075770013,
35971,1057827413,
35972,1638929539,
35973,2136337669,
35974,2132719531,
35975,2069806214,
35976,2095404591,
35977,2076471934,
35978,2120647297,
35979,2081068874,
35980,289902167,
35981,2680884785,
35982,2008328662,
35983,2107326451,
35984,2118131292,
35985,2044312713,
35986,2097760468,
35987,2308215267,
35988,1896162233,
35989,2017441955,
35990,2131681556,
35991,2141264982,
35992,2094427776,
35993,2131944142,
35994,2003547745,
35995,796727200,
35996,2166750282,
35997,2103505207,
35998,2310587049,
35999,2154500092,
36000,2763262044,
36001,2082640514,
36002,2285805610,
36003,2021155683,
36004,2148278593,
36005,2141123964,
36006,2439211539,
36007,2121553142,
36008,2096749051,
36009,2093423236,
36010,2144988221,
36011,2157343768,
36012,2117430698,
36013,2126524364,
36014,2012722071,
36015,2421010321,
36016,358261234,
36017,2182212119,
36018,1996645447,
36019,2713904815,
36020,2170358334,
36021,2130863056,
36022,2151736782,
36023,2097315161,
36024,2036227499,
36025,2116491809,
36026,1976168795,
36027,2149234746,
36028,2332077750,
36029,2300722484,
36030,2425165610,
36031,2275000506,
36032,2085880144,
36033,2013077172,
36034,2659808001,
36035,2603508291,
36036,2343468819,
36037,2116325047,
36038,1835520270,
36039,2139194648,
36040,2097887375,
36041,2678337515,
36042,283472084,
36043,2156667209,
36044,2298857236,
36045,2346912730,
36046,2224660185,
36047,2553966671,
36048,2575288745,
36049,2089065287,
36050,309535120,
36051,2269497811,
36052,2007323008,
36053,2127395087,
36054,2104796133,
36055,2626567619,
36056,406864800,
36057,2144040884,
36058,2110338787,
36059,1975135913,
36060,677346422,
36061,2086244400,
36062,2311158302,
36063,2228656906,
36064,2548625494,
36065,2344648718,
36066,2541649586,
36067,2162322642,
36068,2119078537,
36069,2150986355,
36070,2117774120,
36071,2167422872,
36072,2061575396,
36073,1996125973,
36074,1984536359,
36075,2138677061,
36076,1967576950,
36077,2613779448,
36078,2894274592,
36079,1908549858,
36080,1633444981,
36081,1906439854,
36082,260284752,
36083,2478960147,
36084,2554768379,
36085,2142710127,
36086,2406480987,
36087,703191049,
36088,2140026351,
36089,2138163521,
36090,2470488651,
36091,1985872151,
36092,2593519167,
36093,2488494041,
36094,2032723966,
36095,2158301995,
36096,2161849601,
36097,2118577589,
36098,2063859579,
36099,2217834202,
36100,2100410066,
36101,2129408696,
36102,2649783905,
36103,2139658228,
36104,2760947628,
36105,2307543231,
36106,2185898668,
36107,88677474,
36108,2263151806,
36109,2243111219,
36110,2153338916,
36111,172044346,
36112,2160763365,
36113,2548554279,
36114,2225321551,
36115,2111288343,
36116,2893031368,
36117,1254491261,
36118,2511364071,
36119,2200475569,
36120,1996861191,
36121,2056679464,
36122,2106506146,
36123,2146351316,
36124,2227166414,
36125,2057281915,
36126,2893903622,
36127,2156376888,
36128,1996532588,
36129,2630637926,
36130,2399109535,
36131,2140872666,
36132,2156675704,
36133,2124214372,
36134,108015067,
36135,2681109294,
36136,2400915600,
36137,2605014732,
36138,2462903355,
36139,1985425225,
36140,2139070098,
36141,1983837056,
36142,2342965458,
36143,2160139462,
36144,243944988,
36145,2102531122,
36146,2097615899,
36147,2227074102,
36148,2158381651,
36149,1901869055,
36150,2114597829,
36151,2144574421,
36152,2143905317,
36153,92939679,
36154,1987673421,
36155,1879573581,
36156,2487830809,
36157,2037809034,
36158,2023163735,
36159,2020417828,
36160,54527987,
36161,2166981405,
36162,2002647486,
36163,2320903377,
36164,2168309605,
36165,2145957527,
36166,1592592059,
36167,2309854669,
36168,88172609,
36169,2298392800,
36170,2101520931,
36171,1990815446,
36172,2106898716,
36173,2850584456,
36174,2108577451,
36175,881328898,
36176,2305767157,
36177,2163812433,
36178,239657352,
36179,2071313881,
36180,2161768829,
36181,2021562197,
36182,2156126746,
36183,2283160619,
36184,2791889617,
36185,2119795852,
36186,1959160996,
36187,2108325289,
36188,2154807549,
36189,2044399317,
36190,1275378041,
36191,2367771494,
36192,410934516,
36193,2667476054,
36194,2127062124,
36195,2101354775,
36196,2119949505,
36197,151371205,
36198,2161130006,
36199,2263103821,
36200,1836374400,
36201,2143495802,
36202,1896025843,
36203,2172815643,
36204,2307133921,
36205,2100335432,
36206,356997454,
36207,2096452023,
36208,1938539478,
36209,2132760368,
36210,2140797473,
36211,1559510658,
36212,2162596805,
36213,2109477158,
36214,44447217,
36215,2160701522,
36216,2806936696,
36217,2259614120,
36218,2028163254,
36219,2306989082,
36220,2177285464,
36221,1918335791,
36222,2152209419,
36223,1209020710,
36224,2148782644,
36225,2144096246,
36226,2125851607,
36227,2044953865,
36228,1273414183,
36229,2125906558,
36230,2221829957,
36231,2204841541,
36232,320245363,
36233,2128871399,
36234,1600837144,
36235,2163164275,
36236,2259925977,
36237,2098781053,
36238,1603491636,
36239,410790387,
36240,2042489223,
36241,2010588798,
36242,2224035426,
36243,2147316610,
36244,2141094207,
36245,735377368,
36246,2131440902,
36247,1726598014,
36248,2104544427,
36249,2228426841,
36250,2892729436,
36251,2187965984,
36252,693141239,
36253,332475898,
36254,2223238227,
36255,2478681376,
36256,2210467472,
36257,2009653958,
36258,2000588728,
36259,2189548974,
36260,2345239883,
36261,2627383163,
36262,2219045740,
36263,2225660122,
36264,2121764265,
36265,2142687911,
36266,2251884570,
36267,1965449565,
36268,2031687553,
36269,908747999,
36270,2065172642,
36271,2638775656,
36272,2107085021,
36273,2117731237,
36274,2041992052,
36275,2126228213,
36276,2150452633,
36277,2124633468,
36278,2684650604,
36279,863663609,
36280,2608782488,
36281,2699723257,
36282,2233126839,
36283,2488475939,
36284,2781227180,
36285,226775242,
36286,2138608898,
36287,2147813998,
36288,2346236237,
36289,1888020011,
36290,2143937746,
36291,2085092119,
36292,2281719446,
36293,2342759555,
36294,2892988155,
36295,1971398646,
36296,2678349937,
36297,2141152485,
36298,1983121779,
36299,208783536,
36300,1967732396,
36301,1554393078,
36302,2156967435,
36303,2667425097,
36304,2118446203,
36305,2129730069,
36306,2343372985,
36307,2151506483,
36308,2231004952,
36309,2152647199,
36310,2147677902,
36311,150995371,
36312,2030956714,
36313,2093790372,
36314,1964850944,
36315,255190335,
36316,2883753483,
36317,2285483373,
36318,2153058706,
36319,2112820156,
36320,2615605273,
36321,1768463873,
36322,2150214299,
36323,2112545336,
36324,2169294817,
36325,1999334640,
36326,1969274513,
36327,2158440905,
36328,2121761065,
36329,2512602692,
36330,2003543907,
36331,1978924457,
36332,2156369539,
36333,2128815900,
36334,2188096649,
36335,2290502474,
36336,2152526141,
36337,341918351,
36338,2108480547,
36339,2119296823,
36340,2113162980,
36341,2123427284,
36342,280891436,
36343,2165080445,
36344,2873064661,
36345,171535878,
36346,2465580878,
36347,2065730239,
36348,2189993688,
36349,2606949618,
36350,2136923796,
36351,1826363474,
36352,2168849086,
36353,2791732901,
36354,2470702996,
36355,2023315363,
36356,2505008531,
36357,2690308097,
36358,2428167565,
36359,2100840122,
36360,1870638616,
36361,471631723,
36362,2153526199,
36363,1943127819,
36364,2127025874,
36365,2317776911,
36366,2128127716,
36367,2228836557,
36368,258310100,
36369,2024406451,
36370,2125481875,
36371,2302054609,
36372,53657931,
36373,2099118086,
36374,270949118,
36375,1971510572,
36376,262971162,
36377,2425173597,
36378,2320462721,
36379,2152679791,
36380,2216483884,
36381,1277015143,
36382,341747423,
36383,2138781078,
36384,2421072308,
36385,2183038711,
36386,2117165437,
36387,2288457123,
36388,2293836770,
36389,680706759,
36390,2331958496,
36391,71895653,
36392,2151679159,
36393,1978088762,
36394,2884495827,
36395,2010776804,
36396,2264882076,
36397,2251002063,
36398,2106503068,
36399,2154324185,
36400,232548912,
36401,265207628,
36402,2020794441,
36403,2224222194,
36404,2463404877,
36405,2144571948,
36406,2057441706,
36407,2084536547,
36408,2226850813,
36409,2157729263,
36410,2296961882,
36411,2006074157,
36412,113950172,
36413,2231828675,
36414,728981049,
36415,1976696073,
36416,2110947167,
36417,53411323,
36418,2537206283,
36419,2266710992,
36420,2004018647,
36421,2063490127,
36422,2206551669,
36423,2127742044,
36424,2572686889,
36425,2303381195,
36426,275415807,
36427,2796642952,
36428,2150313045,
36429,341225395,
36430,2189192321,
36431,2144600362,
36432,2042162851,
36433,2509473813,
36434,1966720646,
36435,2176509488,
36436,2226670729,
36437,1635759318,
36438,2229118218,
36439,2155491863,
36440,2064320851,
36441,238801990,
36442,2104831135,
36443,1986021554,
36444,2582044249,
36445,2139568953,
36446,2611175846,
36447,2805265815,
36448,2516993573,
36449,1610806644,
36450,2057790579,
36451,342636722,
36452,2867710649,
36453,2644171985,
36454,2696670102,
36455,2100334211,
36456,1975821501,
36457,2059185087,
36458,2121129567,
36459,2101845376,
36460,2039987738,
36461,371500171,
36462,2750179972,
36463,312223284,
36464,2135735854,
36465,2776763340,
36466,2810198033,
36467,2484111839,
36468,2038801963,
36469,2779358739,
36470,2106530360,
36471,277793311,
36472,1915316783,
36473,2121520016,
36474,2270189548,
36475,153035658,
36476,1809897820,
36477,2784892938,
36478,214653538,
36479,2225194138,
36480,2420908452,
36481,2018197673,
36482,1279476764,
36483,2024010519,
36484,2011463951,
36485,975610521,
36486,1965914890,
36487,2116952953,
36488,2048896536,
36489,2232396424,
36490,2083996102,
36491,1895133818,
36492,2557141690,
36493,1431331598,
36494,2137900305,
36495,2421886306,
36496,2146415563,
36497,2131347515,
36498,2582994391,
36499,2164518000,
36500,2057114940,
36501,2232493920,
36502,2481655675,
36503,2574548756,
36504,2305010929,
36505,2235102192,
36506,2008251531,
36507,1987218341,
36508,2132403446,
36509,2294794806,
36510,2333889049,
36511,2618219873,
36512,2098028987,
36513,2131981398,
36514,2113528713,
36515,2226767980,
36516,2539729546,
36517,733636983,
36518,2168766954,
36519,2587772199,
36520,2763575745,
36521,2155689476,
36522,2134458731,
36523,2037225067,
36524,1963524793,
36525,2152657128,
36526,2080985621,
36527,2894263839,
36528,1425729038,
36529,302196029,
36530,1843461457,
36531,2101503271,
36532,326128941,
36533,2115549683,
36534,2285958948,
36535,2868593954,
36536,1421629558,
36537,2192671881,
36538,2232157208,
36539,2276616010,
36540,2128670688,
36541,2106918393,
36542,2068785822,
36543,2038973022,
36544,2278839215,
36545,2110851867,
36546,1991626995,
36547,2133049076,
36548,2063955674,
36549,2225872762,
36550,1032860648,
36551,2273172018,
36552,1968752587,
36553,1972036160,
36554,2275843728,
36555,1915105329,
36556,1489439054,
36557,2109994680,
36558,2118575646,
36559,2204206597,
36560,2130580672,
36561,2276012637,
36562,2065875765,
36563,2093562960,
36564,2168538918,
36565,2202778671,
36566,2130486600,
36567,2149420789,
36568,2644831681,
36569,2137971759,
36570,2019525540,
36571,2111544675,
36572,2147174707,
36573,2398034603,
36574,2742587785,
36575,2730518932,
36576,370163450,
36577,2223214040,
36578,200358804,
36579,2227520200,
36580,2251006816,
36581,2038364924,
36582,2138118073,
36583,2687914744,
36584,2229402769,
36585,2132329492,
36586,1975441222,
36587,1983854380,
36588,2307091507,
36589,2077294434,
36590,2223146860,
36591,1993300064,
36592,2073398933,
36593,2144623480,
36594,2265642345,
36595,2068117697,
36596,2072128295,
36597,2209838162,
36598,2005577924,
36599,2308057440,
36600,2283554328,
36601,1995371912,
36602,2134726333,
36603,2109121616,
36604,193148898,
36605,71021455,
36606,137421214,
36607,2131662183,
36608,2002624508,
36609,2150873528,
36610,2465939322,
36611,2665550754,
36612,2613924700,
36613,2873358725,
36614,2099237043,
36615,317623771,
36616,2097575519,
36617,42181008,
36618,2696184750,
36619,2167787271,
36620,2128472597,
36621,2626462851,
36622,2049079270,
36623,2031392180,
36624,2144628627,
36625,66087889,
36626,2103042804,
36627,403800980,
36628,56272107,
36629,2152634794,
36630,2228760846,
36631,2618398605,
36632,2614264756,
36633,2548898553,
36634,2112041345,
36635,2109094208,
36636,2021871076,
36637,2475941720,
36638,133036299,
36639,2224729768,
36640,2236653542,
36641,1982269704,
36642,2147002465,
36643,1814020451,
36644,2136092506,
36645,2394339240,
36646,2805781545,
36647,561449809,
36648,2251091301,
36649,2650967792,
36650,2585372168,
36651,2357349452,
36652,2139156831,
36653,2148273395,
36654,2132996117,
36655,2843062776,
36656,134255982,
36657,2537112416,
36658,2667352760,
36659,2106076158,
36660,2328105852,
36661,2167383304,
36662,2280995283,
36663,133357937,
36664,261391607,
36665,2228093723,
36666,2314193016,
36667,2166816011,
36668,2855282247,
36669,2479731914,
36670,2420540911,
36671,2160034790,
36672,2779265140,
36673,2290426758,
36674,2566499690,
36675,194069914,
36676,2125865206,
36677,2129479321,
36678,350279772,
36679,2276359956,
36680,1961400646,
36681,2147404443,
36682,171983298,
36683,2407694044,
36684,2491950974,
36685,2098382344,
36686,2254192437,
36687,2106625934,
36688,2309411059,
36689,2099795595,
36690,2076110595,
36691,1997477768,
36692,2160559899,
36693,2206701583,
36694,2135807646,
36695,2040737520,
36696,2140957555,
36697,2009031576,
36698,2034121340,
36699,2526139654,
36700,2140929314,
36701,2277185997,
36702,2660888938,
36703,2123718658,
36704,1952754406,
36705,2163092090,
36706,2133020269,
36707,1977812072,
36708,575488530,
36709,2047120940,
36710,2228740537,
36711,2231218719,
36712,1502767209,
36713,2049410083,
36714,2027436993,
36715,2056582518,
36716,2641319316,
36717,341567557,
36718,1896158681,
36719,2155744483,
36720,2121702368,
36721,2152688896,
36722,1875706449,
36723,2320352751,
36724,2150536725,
36725,2314538408,
36726,1975228420,
36727,2395765959,
36728,2222294690,
36729,2097356543,
36730,1998773650,
36731,2278275955,
36732,2740426879,
36733,2175277590,
36734,2548175003,
36735,2154074483,
36736,2758838664,
36737,1578025994,
36738,1495693026,
36739,2304457621,
36740,677813010,
36741,1773901506,
36742,2522328484,
36743,2075482255,
36744,311031536,
36745,2163619559,
36746,162972252,
36747,2429227455,
36748,2147701941,
36749,2072221364,
36750,2130386145,
36751,2186177736,
36752,2601417657,
36753,1977320901,
36754,2043624492,
36755,1982406561,
36756,1045424617,
36757,2223054271,
36758,2107092706,
36759,2607700734,
36760,2272744812,
36761,61705118,
36762,2142060324,
36763,1850118631,
36764,2097990621,
36765,71609260,
36766,2150360792,
36767,2276715030,
36768,1991302165,
36769,2127070580,
36770,2082801507,
36771,2678661502,
36772,2081035820,
36773,2233889641,
36774,2134368316,
36775,2058202069,
36776,1999944336,
36777,2149416575,
36778,2032109795,
36779,243915289,
36780,2111160206,
36781,2010885274,
36782,296649864,
36783,2199461576,
36784,2154407316,
36785,1963808326,
36786,2307351473,
36787,2105323424,
36788,2029412395,
36789,2231065211,
36790,195441492,
36791,2171897248,
36792,2122935511,
36793,2256563996,
36794,2118930979,
36795,2139435429,
36796,1963924115,
36797,2288009468,
36798,2125143697,
36799,2095925524,
36800,2225460290,
36801,2303064623,
36802,2014773036,
36803,2112104612,
36804,2222249694,
36805,634179310,
36806,1137810932,
36807,2228846383,
36808,1976110271,
36809,345720122,
36810,2105020820,
36811,2127378942,
36812,2115687618,
36813,2548265858,
36814,1991807964,
36815,2138119391,
36816,2780412590,
36817,2090064321,
36818,1929229656,
36819,1217413830,
36820,2681945690,
36821,2248121591,
36822,2632647110,
36823,2290827950,
36824,2228853200,
36825,2840071003,
36826,1971212021,
36827,1986969713,
36828,2126498291,
36829,41995576,
36830,2113720192,
36831,2030358144,
36832,1200716435,
36833,2265411386,
36834,1895570744,
36835,1552615603,
36836,217248495,
36837,2296504524,
36838,2319138784,
36839,2139572300,
36840,2138653460,
36841,2304059410,
36842,2103613581,
36843,1214643963,
36844,2173807841,
36845,2228337828,
36846,2048985201,
36847,2427639629,
36848,2084312601,
36849,2624412449,
36850,2224541490,
36851,2706202962,
36852,2236671490,
36853,2050901895,
36854,2129008748,
36855,2228869571,
36856,2256895119,
36857,1929879192,
36858,1960983176,
36859,2176923629,
36860,2282504720,
36861,2144461506,
36862,2156940340,
36863,1455095195,
36864,1550499686,
36865,2107704472,
36866,2174844966,
36867,2132089518,
36868,2465454046,
36869,88055262,
36870,1991073095,
36871,2118818107,
36872,2735232682,
36873,2116731221,
36874,1949736327,
36875,2231397199,
36876,2167680202,
36877,2031620832,
36878,344807019,
36879,2166478442,
36880,2397450061,
36881,2424160078,
36882,348148005,
36883,2309646400,
36884,279178800,
36885,2676297147,
36886,2133261758,
36887,1985135378,
36888,2125607290,
36889,1641750106,
36890,2229444798,
36891,1941937556,
36892,48903818,
36893,1966601472,
36894,2119622506,
36895,2123778117,
36896,2224634429,
36897,1963665096,
36898,2230137522,
36899,2133540627,
36900,2113431149,
36901,2006695353,
36902,2120408463,
36903,2119387347,
36904,2176593078,
36905,2209847001,
36906,2173091977,
36907,2484609491,
36908,1966117383,
36909,2152432832,
36910,2478150897,
36911,341375250,
36912,2050653786,
36913,2403573194,
36914,2273996946,
36915,2632485577,
36916,2226703762,
36917,2511825992,
36918,2102682443,
36919,2123525425,
36920,2100354103,
36921,2104401302,
36922,2106578952,
36923,2101840885,
36924,2396081371,
36925,2425129839,
36926,1923223513,
36927,2136690837,
36928,2528968364,
36929,2153029437,
36930,2423719572,
36931,2549608024,
36932,2506383065,
36933,299041565,
36934,2304692816,
36935,2194520597,
36936,2084630242,
36937,2067683301,
36938,2048186779,
36939,2009107423,
36940,2168411183,
36941,2325208145,
36942,2008131948,
36943,2012520965,
36944,1920103218,
36945,2796771235,
36946,152557043,
36947,1969026591,
36948,2073843463,
36949,2120000022,
36950,1976748630,
36951,2803565089,
36952,2234590373,
36953,1983524443,
36954,2082640432,
36955,2014472659,
36956,2259961793,
36957,2209601000,
36958,2695587149,
36959,2574275392,
36960,102602601,
36961,1423360909,
36962,2469005372,
36963,2521633372,
36964,2294085548,
36965,2799720026,
36966,2686970407,
36967,2053195749,
36968,1994222450,
36969,1725695370,
36970,2040126472,
36971,2300277130,
36972,2030801172,
36973,2025903873,
36974,2116733506,
36975,2571721068,
36976,2223300502,
36977,2194395691,
36978,2520110053,
36979,2309209039,
36980,2176591223,
36981,2135458458,
36982,2424219524,
36983,2095465641,
36984,2513597025,
36985,2215151824,
36986,2599120330,
36987,218064609,
36988,2064243936,
36989,2261956139,
36990,2141377723,
36991,2161626295,
36992,2642155401,
36993,2037025895,
36994,1073331457,
36995,2127156859,
36996,2158078532,
36997,2099660080,
36998,2156520179,
36999,2145162016,
37000,2223692542,
37001,2313191389,
37002,44138015,
37003,2853455920,
37004,2008684702,
37005,2047138626,
37006,2047388472,
37007,2510544528,
37008,2160498795,
37009,2237601265,
37010,2081004648,
37011,2171671047,
37012,2804446564,
37013,2203536036,
37014,2043867690,
37015,1863631523,
37016,2197832303,
37017,2096153387,
37018,2110406724,
37019,2102614248,
37020,2617554006,
37021,2708816238,
37022,1990862113,
37023,1994707406,
37024,2022835123,
37025,2106978981,
37026,2141422846,
37027,2225714076,
37028,1481904776,
37029,2311001869,
37030,2091608940,
37031,2126437822,
37032,2132011290,
37033,2646453657,
37034,336302141,
37035,1969988879,
37036,2011514481,
37037,2080581830,
37038,288512535,
37039,2341041642,
37040,1980399488,
37041,598721701,
37042,2152188672,
37043,2121410338,
37044,1975611811,
37045,2159013505,
37046,2309134307,
37047,1968016868,
37048,2154157940,
37049,2153681301,
37050,2102348710,
37051,581918047,
37052,2499435139,
37053,2000878397,
37054,2120227044,
37055,2692911570,
37056,2096793557,
37057,2431339895,
37058,1961957120,
37059,2051950970,
37060,2569645710,
37061,2675736181,
37062,2278598925,
37063,2110887203,
37064,2778249030,
37065,2423662186,
37066,2110988127,
37067,2204020340,
37068,2045355816,
37069,2126220591,
37070,2223579945,
37071,177549818,
37072,2252332521,
37073,2123037649,
37074,1995220988,
37075,2306880507,
37076,2315507393,
37077,2271668932,
37078,2304646094,
37079,2794239535,
37080,2159947657,
37081,2012879206,
37082,2170066198,
37083,2523608221,
37084,2122246463,
37085,2576380692,
37086,2060854000,
37087,2100003293,
37088,2305010410,
37089,1623470508,
37090,2100388683,
37091,2123042756,
37092,2741788381,
37093,2151799985,
37094,2065765218,
37095,2113313169,
37096,2685770212,
37097,2164376273,
37098,2048631061,
37099,2105107478,
37100,2295547900,
37101,1972809410,
37102,2276724024,
37103,2041969732,
37104,2712338885,
37105,2229622202,
37106,1548067288,
37107,1250763021,
37108,1987131950,
37109,2093551587,
37110,2166296925,
37111,2099776397,
37112,1967373083,
37113,175561529,
37114,2135207693,
37115,2656004208,
37116,2303018228,
37117,347462811,
37118,2276496395,
37119,2290235070,
37120,2152805277,
37121,2079606371,
37122,97268975,
37123,2443182633,
37124,2170674903,
37125,2173135996,
37126,2163655473,
37127,2138034147,
37128,2037942766,
37129,2170295147,
37130,2605680035,
37131,344804545,
37132,2182273188,
37133,1900161179,
37134,2422096215,
37135,2460106738,
37136,2420602340,
37137,2434865364,
37138,2160922938,
37139,2577762031,
37140,1791831689,
37141,1988148927,
37142,100136606,
37143,2222355629,
37144,2579901496,
37145,2100122858,
37146,2106955285,
37147,353222749,
37148,2305795463,
37149,2138383079,
37150,2223589543,
37151,2569046713,
37152,2595490619,
37153,2171402547,
37154,1265464385,
37155,2562627814,
37156,2325340232,
37157,336156421,
37158,690269107,
37159,113177573,
37160,2143651177,
37161,2071695695,
37162,1997403591,
37163,2194954557,
37164,2128175665,
37165,1095635289,
37166,2151486370,
37167,2147128394,
37168,870525885,
37169,2342476367,
37170,2113128644,
37171,2030344511,
37172,63163814,
37173,2765074029,
37174,121788905,
37175,1975749114,
37176,2311418525,
37177,2065702167,
37178,2061455874,
37179,2022819398,
37180,2137172369,
37181,2800807464,
37182,1993672057,
37183,2172219385,
37184,2105645162,
37185,633772012,
37186,2111701435,
37187,2021398742,
37188,90834082,
37189,2085910433,
37190,669951259,
37191,2604450505,
37192,1813285301,
37193,2131132170,
37194,2005495836,
37195,2293613920,
37196,2114264311,
37197,2135662569,
37198,2134275265,
37199,2134030571,
37200,2395166290,
37201,2143648693,
37202,702135503,
37203,2275014803,
37204,1863879007,
37205,2170895839,
37206,2223046097,
37207,2185154171,
37208,2806242794,
37209,2532189486,
37210,2154167474,
37211,1974635138,
37212,144230849,
37213,249452756,
37214,2099637797,
37215,2156251421,
37216,2246794403,
37217,729533516,
37218,340892786,
37219,2225935922,
37220,2704436312,
37221,2429523655,
37222,2168164803,
37223,122712806,
37224,2108288262,
37225,2227199467,
37226,36240613,
37227,2166450149,
37228,2332537459,
37229,2504052270,
37230,2113658537,
37231,2048972349,
37232,2552042867,
37233,2277016724,
37234,2579010224,
37235,2300696376,
37236,240737586,
37237,1262297640,
37238,2674635642,
37239,2171289332,
37240,2168956698,
37241,2130106175,
37242,2570982660,
37243,2230405654,
37244,1979374237,
37245,2561643819,
37246,2506301279,
37247,2228248089,
37248,2093390366,
37249,2340426853,
37250,2284204744,
37251,2074273479,
37252,2789294972,
37253,1974525757,
37254,2810182961,
37255,2308822053,
37256,1974990596,
37257,2396055881,
37258,2512307979,
37259,2018331899,
37260,2044770413,
37261,1978908949,
37262,2112496182,
37263,57737970,
37264,179728770,
37265,1261383557,
37266,2046355676,
37267,2223180521,
37268,2586495188,
37269,1975310947,
37270,2135830067,
37271,1324303867,
37272,2402795695,
37273,2480293659,
37274,2116426151,
37275,2035141761,
37276,2092350429,
37277,2086663887,
37278,36402457,
37279,257110004,
37280,2170987228,
37281,2268524587,
37282,1834679444,
37283,2224402353,
37284,2123041567,
37285,2108329475,
37286,1973485715,
37287,2224553554,
37288,226644876,
37289,1255828947,
37290,2100790429,
37291,2298415711,
37292,1106273784,
37293,2039546471,
37294,2159967235,
37295,2061669835,
37296,2136151612,
37297,2055858487,
37298,2119260523,
37299,305915004,
37300,2093940370,
37301,2166523418,
37302,2132453387,
37303,2044526917,
37304,2103979598,
37305,2110706514,
37306,2141847506,
37307,1978668821,
37308,2115221779,
37309,2019159320,
37310,2315662396,
37311,2559453469,
37312,2144465258,
37313,2298860177,
37314,2610529745,
37315,2595462771,
37316,47715392,
37317,2901325099,
37318,2316359005,
37319,2229564359,
37320,2127353836,
37321,1976898545,
37322,2226296510,
37323,2295810027,
37324,1224860689,
37325,2201912162,
37326,2371507612,
37327,1985136795,
37328,2168793939,
37329,2109923881,
37330,287075784,
37331,2161466030,
37332,2002632387,
37333,1226291024,
37334,2080197568,
37335,2098202263,
37336,2127082068,
37337,2106534026,
37338,2121213081,
37339,2693503760,
37340,1962006445,
37341,2135540066,
37342,2134627771,
37343,2151664651,
37344,2124695317,
37345,2244150349,
37346,2601878854,
37347,2497390214,
37348,2119359456,
37349,2645224578,
37350,2518351601,
37351,2228049113,
37352,2241776279,
37353,2074435480,
37354,2130652807,
37355,2563802849,
37356,2265191234,
37357,2118558336,
37358,2259269324,
37359,2225817390,
37360,2487290811,
37361,2466111334,
37362,2492210378,
37363,2101140537,
37364,2187286941,
37365,2125276951,
37366,2182803180,
37367,2127981218,
37368,2263971554,
37369,2053101140,
37370,2429990924,
37371,1750859450,
37372,343644760,
37373,2726491804,
37374,1522283272,
37375,2290337447,
37376,1984859990,
37377,2271782180,
37378,2147804637,
37379,1218195131,
37380,1008553553,
37381,2322338928,
37382,2787735664,
37383,220641126,
37384,1247451551,
37385,1975446938,
37386,2046853910,
37387,2143792267,
37388,2088238220,
37389,2637981882,
37390,2069148505,
37391,222032222,
37392,2566475536,
37393,402875072,
37394,2190689016,
37395,2222386450,
37396,819121855,
37397,2001735755,
37398,1978390109,
37399,1591658600,
37400,2111795415,
37401,2530205548,
37402,2117792666,
37403,2050961461,
37404,2709475849,
37405,2090326728,
37406,1969925418,
37407,2192537623,
37408,2148959876,
37409,2215433766,
37410,410607260,
37411,2638563791,
37412,2281480111,
37413,2777594067,
37414,2745081844,
37415,2156425487,
37416,2163088907,
37417,2150979445,
37418,2072445407,
37419,890170569,
37420,2182168352,
37421,2042840432,
37422,700610064,
37423,2291700025,
37424,2105945540,
37425,2051306429,
37426,2719349620,
37427,2082909395,
37428,2103134474,
37429,2515103244,
37430,2059963219,
37431,2256511820,
37432,2027883788,
37433,2281510209,
37434,2120205100,
37435,2404736103,
37436,2677591696,
37437,2138713058,
37438,1848997590,
37439,1874772090,
37440,2055500082,
37441,2305052248,
37442,189706189,
37443,2251312113,
37444,64769806,
37445,2895498847,
37446,2402142758,
37447,2605719825,
37448,2151619109,
37449,2578130773,
37450,2068306264,
37451,2006022968,
37452,1923164559,
37453,376937379,
37454,2297309615,
37455,2096636359,
37456,2137310851,
37457,1982178071,
37458,2009739370,
37459,2015537132,
37460,2047412455,
37461,2098948555,
37462,2575780790,
37463,2161390262,
37464,2225403880,
37465,2509080326,
37466,2112484747,
37467,2307680477,
37468,2310147642,
37469,319430184,
37470,1968070770,
37471,2103881321,
37472,2140514117,
37473,2517170966,
37474,1523290856,
37475,2431320667,
37476,2399296882,
37477,2114243625,
37478,2310902222,
37479,2121317088,
37480,2597036878,
37481,2561172780,
37482,2222911985,
37483,1933934656,
37484,2066419554,
37485,2762795904,
37486,2261361564,
37487,2562269719,
37488,1098741594,
37489,2085533453,
37490,2053232044,
37491,2222181379,
37492,2271290290,
37493,2083291279,
37494,2273894548,
37495,2108872360,
37496,1593222688,
37497,2148731509,
37498,1756057022,
37499,2738078629,
37500,2137759840,
37501,2394512860,
37502,2124249113,
37503,2132501605,
37504,2300571959,
37505,2087406591,
37506,2281200717,
37507,2119001899,
37508,2030896752,
37509,2171968081,
37510,313643758,
37511,2106348692,
37512,2104039533,
37513,2592382835,
37514,2249451087,
37515,2117092865,
37516,2336621224,
37517,198856953,
37518,124352806,
37519,2686312151,
37520,2305188491,
37521,2549807192,
37522,2097577166,
37523,2587050236,
37524,2569193591,
37525,2788682395,
37526,2460092271,
37527,1986707317,
37528,1554075295,
37529,2204275789,
37530,2150841489,
