author,hindex
2051992938,2
2101122120,2
1524312035,2
1943772472,2
2425822826,2
2139277474,2
2154834470,2
2115247828,2
2170248391,2
2313592773,2
2594242615,2
2804819989,2
2089674887,2
2425977501,2
139132699,2
2309347830,2
2283704908,2
123446487,2
2811282462,2
156786851,2
2234990136,2
2064916976,2
2792584678,2
2344332809,2
2892766392,2
2106326410,2
2073070272,2
2616972772,2
2395969217,2
2070253555,2
2090279045,2
1975657916,2
2108831540,2
1678657404,2
1983299714,2
2059836694,2
319224243,2
2275519794,2
2115409098,2
2118217570,2
2305588530,2
2144406363,2
2250452949,2
2311343145,2
2201231914,2
2325059385,2
57874566,2
893079604,2
2196953962,2
2169173262,2
2147343893,2
2110594638,2
2232324007,2
2565889700,2
2115834734,2
2163483009,2
1976122946,2
693774417,2
2119780218,2
2858992872,2
2494163508,2
1205563189,2
2150285235,2
2310812879,2
2699389402,2
2421490035,2
2797447236,2
724357113,2
1996273884,2
2556150836,2
2695140782,2
2164099324,2
2119858851,2
1930851628,2
2033951672,2
2223781974,2
2016924201,2
2303508817,2
294082209,2
1864197776,2
2008384229,2
1528366415,2
117447119,2
423349565,2
2117336545,2
2566360602,2
2125208436,2
2587287265,2
305900328,2
2128831063,2
2156028356,2
1798593165,2
2143414272,2
2169619047,2
2305310308,2
2168383511,2
2106475443,2
2074756409,2
2129589454,2
2160075333,2
1258525925,2
2027970482,2
2138981163,2
2071573662,2
1138390822,2
2016961940,2
2427866644,2
2292936287,2
1842583827,2
2364240672,2
2223303326,2
2218778782,2
2026005930,2
2137230781,2
1260408625,2
2468114877,2
2281479570,2
137845390,2
2114180669,2
2111320678,2
2281066403,2
2109571496,2
2169285315,2
2426323283,2
2461499964,2
2024840571,2
2156224966,2
2092790150,2
1969532832,2
1790954260,2
2084602787,2
1253806315,2
2102709671,2
2737849652,2
2156531593,2
346422981,2
2241592855,2
313561675,2
2305501086,2
1989276964,2
1959446651,2
2779483352,2
2241409616,2
892121343,2
2125800905,2
2147975349,2
1968424439,2
2025975658,2
2136597731,2
2241207930,2
2343450508,2
2081688051,2
208002603,2
2097105248,2
1245985325,2
2102699265,2
2322154182,2
2020807996,2
2164528712,2
2057992512,2
2162694039,2
2467593619,2
2173631198,2
2122689988,2
2282799250,2
2165422664,2
2095341680,2
2047348901,2
2121639173,2
65234054,2
64415330,2
2074938113,2
2139628597,2
2111218553,2
2488644412,2
2223686056,2
2293564202,2
2103738581,2
2225254164,2
2053210702,2
2102706137,2
223813437,2
2134908335,2
116990960,2
685698534,2
1995949340,2
2148556295,2
2139720219,2
2196045321,2
2751763161,2
1840782059,2
2460731004,2
2170795523,2
2162081682,2
387342658,2
1986574954,2
2236484032,2
2432540038,2
2311020951,2
2155375923,2
2190338963,2
2688824889,2
2306801802,2
1191029420,2
2417785183,2
1965904167,2
2126287494,2
1298319344,2
218075629,2
2118077532,2
2120103956,2
2181140583,2
2493479328,2
2010536335,2
2101297402,2
2127694799,2
1972684660,2
2104358384,2
2341535308,2
2304122625,2
2154964339,2
2322213408,2
112307231,2
2292241340,2
2546794440,2
2277115586,2
2148068415,2
2691959870,2
1971352856,2
2136164350,2
2223759527,2
2132811753,2
315654174,2
2222472679,2
242000257,2
2485086754,2
2507076946,2
2134925627,2
2158821939,2
1983457662,2
670796432,2
2059455825,2
1245857447,2
2646235815,2
2060797211,2
2583213606,2
2770772292,2
2143701662,2
2162039953,2
2288427842,2
2228167172,2
2136891708,2
2108550103,2
2122859864,2
2656320554,2
2700691028,2
2097112727,2
279454212,2
2460190735,2
2159694835,2
970213686,2
2122073589,2
341939207,2
2146043076,2
2127946497,2
2206535642,2
2304634039,2
2584923834,2
2715029902,2
2624742656,2
1978110069,2
1978796360,2
2141224474,2
2132527703,2
2509792065,2
2405297561,2
605771276,2
1639162140,2
2803356961,2
2309643446,2
1895304610,2
1509133722,2
2121975152,2
2124769185,2
328023843,2
1818950450,2
710606754,2
1987520197,2
2155421999,2
2281818348,2
2268263347,2
1985081202,2
2126320698,2
2300659125,2
1293041826,2
2660284786,2
2504244786,2
2164848809,2
111580311,2
2008826958,2
2671878335,2
1271351648,2
2310726111,2
2111050815,2
2227023359,2
2163234126,2
2096894119,2
2158951470,2
730362569,2
1433226002,2
1987695302,2
2036190996,2
2308479670,2
2142382292,2
2136225276,2
2152302789,2
2099971510,2
2224967521,2
2302822699,2
2102632483,2
2144301289,2
1938251465,2
2100055807,2
2058489235,2
2205028604,2
2122566196,2
1800086427,2
2610106029,2
2132519638,2
2120643991,2
2099268424,2
2003983723,2
2109435325,2
2148338384,2
2117154028,2
1966937424,2
2224933589,2
2869840945,2
1228265868,2
2100901955,2
2285390280,2
2085993261,2
2892933293,2
2126271087,2
2004307921,2
2146317279,2
2223007785,2
2008860906,2
2049896455,2
1980571524,2
2157946501,2
2269704090,2
160366499,2
2095545964,2
294310746,2
2149384985,2
2327008696,2
2185949510,2
1984731514,2
96661410,2
2673798875,2
2098040549,2
2154554440,2
2125124741,2
2167473234,2
2133595389,2
2509106881,2
2233707155,2
2559003761,2
1986806873,2
2794195222,2
2740620652,2
92810145,2
718113780,2
2563688160,2
2586898983,2
280479064,2
321794680,2
2233498214,2
2260591791,2
374553322,2
2001414715,2
2667209631,2
2327791568,2
2001897952,2
117581981,2
304573413,2
1985138563,2
2102208140,2
1895100151,2
2283827045,2
1572976283,2
2003524458,2
2576821842,2
2680634445,2
2136844395,2
2310522978,2
2109052996,2
2718018955,2
2138195016,2
1966184768,2
2652694215,2
2088174689,2
2547047064,2
2050193738,2
2693458404,2
1432492132,2
2120588676,2
2322424141,2
1932616307,2
2119764257,2
2132738766,2
257479165,2
837263186,2
2522518795,2
1966094299,2
2309940931,2
2105034400,2
2151301956,2
2487015826,2
2476886231,2
2120377649,2
2646068849,2
2116592239,2
744197013,2
2112220066,2
2111794868,2
2095866057,2
2147247199,2
2129594172,2
2180706138,2
2228191680,2
405793769,2
2804103072,2
225100102,2
2097808557,2
2258099715,2
2294957537,2
217796027,2
2231398999,2
1427388072,2
2156186673,2
2120250508,2
2336488835,2
2673242460,2
861604223,2
2230636500,2
2066195962,2
49026175,2
2227075107,2
2181689054,2
2019331282,2
2657923944,2
2152349494,2
123343963,2
2093806661,2
2879989605,2
2399027122,2
2150295358,2
2307322682,2
2552110002,2
2166896707,2
2002117299,2
2220539580,2
1981871775,2
2328398010,2
1999541577,2
2123420538,2
2232586771,2
2513956568,2
2071823295,2
2241197474,2
2079700733,2
2406851060,2
2553147215,2
2163723556,2
2160596715,2
2155358829,2
2101991194,2
2254572795,2
2131744534,2
2052432299,2
2112914624,2
2154548030,2
1082640219,2
2165220684,2
1028569169,2
2042516132,2
1891693825,2
1927040763,2
2148761749,2
2072181559,2
1894956378,2
1963693417,2
2809872886,2
2277760327,2
2111045367,2
2132797792,2
2768999711,2
2009113375,2
2059883600,2
2013763717,2
981210807,2
2108839504,2
2344878386,2
2305930850,2
41531908,2
1103393845,2
2166486209,2
1972713568,2
2222247160,2
2047629437,2
2712964360,2
2088032562,2
2163946496,2
434713167,2
305390518,2
2272947246,2
2308074899,2
2026208824,2
2139595732,2
2141771150,2
559142080,2
2005448556,2
2467373536,2
2494518114,2
2224270997,2
1965974445,2
2149825197,2
2168181764,2
2251493241,2
2019736301,2
831749360,2
2124153218,2
2143217208,2
2563196489,2
2468137196,2
1970534919,2
2166968640,2
2118716700,2
2132536313,2
2610657462,2
27715298,2
1976019912,2
2099844826,2
2159954311,2
2106347512,2
2032142199,2
2230754643,2
2130544254,2
2104615937,2
1350283337,2
1810133546,2
2133201102,2
2009695649,2
2070601643,2
2137715483,2
2167421953,2
2135614070,2
2674511718,2
2110073737,2
2734887497,2
261847823,2
2737332747,2
2562379747,2
2594527751,2
2111664670,2
2078223783,2
1531849596,2
2396851322,2
2220841324,2
2129003745,2
302541046,2
1606577251,2
2143280627,2
2101805362,2
2239420916,2
2168680625,2
2166693565,2
2190721991,2
111842984,2
2190637995,2
2436978110,2
2778729228,2
268054367,2
2630327706,2
2283612905,2
330251914,2
2197919945,2
2165168453,2
2101391727,2
109847712,2
2304916893,2
691441148,2
2118637774,2
2117210657,2
739971983,2
2226231037,2
2098921551,2
2539925704,2
2493819200,2
1762479220,2
2620407672,2
2226004329,2
2157544844,2
2354102329,2
2308229032,2
2434582686,2
1923013794,2
2738068628,2
2135577480,2
2099748404,2
2483455758,2
2108110156,2
2530122012,2
2012784828,2
2134659384,2
2061809027,2
2131618076,2
97012439,2
262280937,2
2118779293,2
2104707139,2
2131448496,2
2152571782,2
1226405033,2
2806723323,2
2106656104,2
2805930944,2
2159976571,2
2314670798,2
2562912211,2
2556708622,2
2236617161,2
2397406023,2
2561215493,2
2164006683,2
97301850,2
2782878640,2
2103277409,2
575195435,2
2513080848,2
2131049202,2
79991199,2
2021169860,2
1565736619,2
2235547967,2
2100441113,2
2430438692,2
2162490540,2
2202627500,2
2195479640,2
2219802009,2
2118852223,2
2222413499,2
2104165223,2
2034821148,2
2552312278,2
317069113,2
2475313311,2
2339301719,2
2115766557,2
2165771944,2
2414430395,2
709045910,2
2230588420,2
712081449,2
2037336103,2
2437241561,2
2167720699,2
2026822395,2
2231080358,2
2276013674,2
2141083468,2
2645625762,2
2489986096,2
236162331,2
2509491126,2
1987788906,2
1994159590,2
2230992257,2
2124191730,2
2311893199,2
2515826388,2
2094734848,2
2521860920,2
2274842700,2
2132552791,2
2153097215,2
2661058582,2
99065808,2
2007993408,2
1974124945,2
2122370540,2
265383854,2
2106194611,2
2128287466,2
1999580097,2
2119971477,2
2551911437,2
2583116630,2
780609334,2
2178498366,2
2625349475,2
2071117277,2
2574202025,2
2159594294,2
2263473390,2
2022620908,2
2590850971,2
2324325518,2
110416692,2
2158304375,2
2060692309,2
1913104023,2
2799165594,2
2531793917,2
313223763,2
2894128050,2
317726127,2
268720132,2
2222096847,2
2164738923,2
2198272343,2
2027147996,2
2169290187,2
2167421357,2
201356195,2
2307767202,2
2104538346,2
2405377215,2
2095776998,2
2122705206,2
2082359400,2
2109544985,2
2601104030,2
65558342,2
2054593449,2
2148480675,2
2063386595,2
2250683513,2
1201296568,2
2167947715,2
2662042452,2
2308800322,2
2169781012,2
2104603560,2
2605972149,2
1962417862,2
2133764009,2
2231512203,2
2010190129,2
2778278004,2
2587735902,2
2142379144,2
2131297209,2
1230344994,2
2049211102,2
2100293535,2
2127803012,2
2160241875,2
2101695295,2
2122025236,2
283841293,2
2106112913,2
2554699480,2
2577390270,2
2344075113,2
2267161012,2
2101677148,2
2285338074,2
2127619533,2
2105930983,2
2132722601,2
2338360332,2
2136267772,2
2104539771,2
2086345629,2
2227530924,2
2036160421,2
2104149857,2
2148383636,2
2126611678,2
2163778082,2
2157405013,2
915897592,2
2603389815,2
2514711671,2
2066635649,2
2152346574,2
2106335781,2
2043763736,2
2230294843,2
2152815918,2
2102832296,2
2072397213,2
1986818046,2
2109377924,2
2806404066,2
123470740,2
2055511057,2
2004835681,2
2159168034,2
2292688138,2
2202169474,2
2397983645,2
2327578995,2
2737651183,2
2275886319,2
2162131691,2
2443531382,2
2574288952,2
2160319978,2
2133553942,2
2071581340,2
2461395939,2
2424382280,2
2153122425,2
2131074360,2
2105917678,2
2163842591,2
2151716046,2
2267039153,2
2194813109,2
2323197591,2
2141181964,2
2117152338,2
2557292567,2
2225208194,2
2149276623,2
2069583943,2
2146181086,2
2151026804,2
2045371547,2
2435576396,2
2469825909,2
61044394,2
2087710102,2
2467393960,2
2087609103,2
2031304263,2
2079129765,2
2148084968,2
2023682416,2
2216006225,2
2024808392,2
691183351,2
1615418430,2
2250887749,2
1205891808,2
2129403058,2
2564410529,2
2112454603,2
2295458872,2
2516924884,2
2156743163,2
2586584134,2
2307687973,2
1980441066,2
2133889753,2
2163289592,2
2027128502,2
2138760221,2
241127525,2
2146153601,2
2121397266,2
2832360737,2
2141155458,2
1188137867,2
2088340599,2
2015549543,2
2109055368,2
2152176460,2
2310931186,2
2398709350,2
1963437978,2
2004722147,2
2057341135,2
2166078284,2
2055306315,2
2096452746,2
2053453774,2
1979884834,2
2616826193,2
200853420,2
2655389208,2
2197150430,2
2103884264,2
2155365875,2
2002702227,2
2442637145,2
1555800468,2
2009851026,2
2761924212,2
2228068446,2
2565939577,2
125624918,2
2269057989,2
2077942336,2
2591944827,2
2571517204,2
2138722864,2
1951760424,2
2168873788,2
1894251650,2
703984199,2
2086764532,2
2778784889,2
2170626775,2
2699373576,2
2102845264,2
2799389660,2
2242613764,2
1610412794,2
2284185127,2
2267239001,2
2243593070,2
2117696736,2
2146665159,2
2111778908,2
2055821320,2
2566254357,2
2061311169,2
2430416934,2
2144195109,2
2170787067,2
2576189525,2
2432925784,2
1970640687,2
2126044404,2
2307891497,2
2135524488,2
2126742541,2
2026326296,2
1987073599,2
2315527778,2
1676503053,2
2084531348,2
2166711733,2
1928846911,2
2096938800,2
2564166451,2
2086871869,2
2047536537,2
2222549812,2
2224605998,2
2187797877,2
1999471531,2
2601863995,2
2140125988,2
2409550179,2
2601263422,2
2026084129,2
2129805964,2
2098211909,2
56380850,2
2564730514,2
2308921325,2
2103843329,2
2112056367,2
2118142357,2
2714494777,2
2003630144,2
2141410640,2
2518643203,2
2267676093,2
2635455945,2
2344164443,2
2255031788,2
2625472817,2
2246346794,2
1996818427,2
2116416985,2
2165756052,2
2279749135,2
2119116701,2
2064934751,2
2335598137,2
2077805972,2
2157150637,2
2161771672,2
2061373200,2
2335571985,2
1987668711,2
2544786050,2
1636960582,2
1981856716,2
2137983197,2
2165362777,2
2073669074,2
2281633095,2
2165119604,2
2106325811,2
2295075411,2
2047185267,2
339370955,2
2053704453,2
2275547002,2
2251582349,2
2000159584,2
2143803890,2
2144856130,2
2499553240,2
2066779427,2
2049019631,2
1041674441,2
2112708480,2
414656609,2
2146442305,2
2035784232,2
2150701696,2
2165274324,2
2109044037,2
2489453683,2
2153381412,2
714878428,2
2067097939,2
2432832775,2
2108630952,2
2516629314,2
2764277344,2
2051066601,2
694545234,2
2158101684,2
2086442866,2
2516587382,2
1973487401,2
2223176339,2
1968695159,2
136563058,2
2612095124,2
2009234824,2
729294037,2
334584765,2
2130458061,2
1893853093,2
2222597359,2
2120691307,2
2169496993,2
2222399115,2
2252699692,2
2175751170,2
259807715,2
2039288778,2
1995744945,2
2309154726,2
2229442703,2
371852105,2
1969207845,2
2574954297,2
2152475827,2
2658991207,2
2029196934,2
2464693385,2
1500028081,2
2160381877,2
2157053484,2
2128869965,2
2310707793,2
2120628026,2
2642415175,2
2111196858,2
2222019907,2
2077745921,2
2347113836,2
2562470094,2
2224180142,2
134482624,2
1209518186,2
724274228,2
2167351846,2
2627748303,2
1888159903,2
2546214138,2
2815260635,2
2065194656,2
2598350189,2
2119074908,2
2481043790,2
2334402318,2
1646754951,2
2232314870,2
2396159851,2
2225286975,2
2180589364,2
150422174,2
2824597690,2
2146993028,2
2549175353,2
2286593112,2
2255885817,2
2139904278,2
1981920938,2
2152255017,2
2309354075,2
2232078076,2
2261609301,2
2159122470,2
2483081476,2
213833670,2
2081947341,2
1747955273,2
2439935971,2
2177425231,2
2160523507,2
563351150,2
2065002845,2
2151702526,2
2098164051,2
2302752955,2
2122377941,2
2048042172,2
699526145,2
2149975175,2
2223200417,2
2114609747,2
2113692325,2
2438591947,2
1985003266,2
2167839607,2
2088517885,2
1807558814,2
2424905271,2
2040897338,2
2040744078,2
2136603996,2
149307873,2
2098147036,2
2231203318,2
180476008,2
2097656829,2
307218073,2
2320402940,2
2547574800,2
2011153054,2
2607729504,2
2598202024,2
187705055,2
2114381694,2
2088169156,2
2223147767,2
2002393165,2
2229620716,2
2152479207,2
1792964119,2
2598726536,2
2103684283,2
2162201233,2
296961675,2
2256738397,2
2114781258,2
2568749772,2
2276534067,2
1968596131,2
2263791679,2
2252998648,2
2231976031,2
2223628620,2
2284526661,2
2485149345,2
2106162704,2
2112541282,2
2227558112,2
2107687896,2
2256311580,2
2130399202,2
2777088617,2
2100460974,2
2103234570,2
2159840485,2
2109109470,2
2144235967,2
2150374756,2
2664396599,2
234770619,2
2757990160,2
2671031978,2
2128414667,2
2137918603,2
706440786,2
2472448177,2
2422161595,2
2279522435,2
2758742489,2
2572264903,2
1971446603,2
2105175350,2
1920618004,2
1979735197,2
2275582487,2
1969242783,2
2414411478,2
2003020189,2
2830525541,2
1838387997,2
2579138070,2
2431488828,2
2026996585,2
1591585886,2
1817462498,2
1509219429,2
2711501972,2
2162846128,2
2298812770,2
2107336370,2
2135519428,2
1998613371,2
2116473842,2
2597093093,2
317967923,2
2156387326,2
2185567300,2
2225061990,2
2108322305,2
68525826,2
1957683426,2
2202338583,2
2190439990,2
2166737013,2
2246896354,2
2250786061,2
2303331168,2
2025259928,2
2003999242,2
2250483211,2
2163828533,2
2565163227,2
2157176643,2
2129806282,2
2345208682,2
114765120,2
2310351820,2
2282418450,2
227594756,2
2695542807,2
2131841761,2
2098568276,2
2136477340,2
2142963982,2
2050049815,2
2109594312,2
2811151813,2
2125348423,2
2252808575,2
2126361023,2
2543910758,2
1260869976,2
2531084012,2
276098894,2
2615487750,2
2149022452,2
2076493395,2
2307702553,2
1849395382,2
2121092876,2
2537116181,2
2014527440,2
2120646641,2
2298131981,2
2133433449,2
2107392441,2
82804571,2
2101501976,2
2626039791,2
2408605246,2
2251308663,2
1955831581,2
738806945,2
2281633158,2
1971438196,2
2215309291,2
2584837458,2
2303896806,2
2232097667,2
2104292820,2
2112850628,2
2157263134,2
2108043245,2
326348836,2
2135545970,2
2240191852,2
2231104679,2
1587142581,2
2140183344,2
2222660385,2
2106063074,2
2111687790,2
1823389039,2
2104623008,2
2033340960,2
2093317404,2
2553807743,2
2137540100,2
2462630727,2
666277835,2
167845461,2
2173779607,2
2203379833,2
2404768026,2
2550425194,2
2147580980,2
2664978399,2
2098372263,2
2277307207,2
2200908462,2
2249337853,2
1922640570,2
1990741997,2
2188038007,2
2543477221,2
2230397650,2
2170350466,2
2125994783,2
2697262993,2
2131603063,2
2227856110,2
2123660361,2
2192234923,2
2414752776,2
2796915151,2
270133346,2
2786221341,2
2778916053,2
2135601021,2
2474245965,2
2145846308,2
2143322004,2
1967841546,2
2193261168,2
120810172,2
2096852847,2
2558328641,2
1969777676,2
2186189387,2
2135970697,2
75774321,2
2719206304,2
2278612775,2
2120115517,2
2503738299,2
2231881827,2
2333856756,2
2487254236,2
2779192713,2
2212865354,2
273122273,2
2435057056,2
2224526500,2
2126567333,2
2022698804,2
2165412067,2
2166365160,2
2700730671,2
2122718176,2
2529912401,2
2107651123,2
2112919086,2
2226772725,2
2229362641,2
2407512247,2
1984544997,2
1935586198,2
318276812,2
2107757564,2
276934855,2
1548368623,2
2126192709,2
301111428,2
2162899512,2
2098667444,2
2101023162,2
2132252503,2
2064906191,2
2553989163,2
2294527919,2
1881287771,2
2344765457,2
2303489676,2
2295775923,2
2010577602,2
2294079498,2
2524146228,2
2048236730,2
2746839671,2
2114517636,2
2306588624,2
2433652710,2
2122351653,2
2126618643,2
2662704513,2
2062216778,2
2231612667,2
2184725142,2
2432432940,2
2098428396,2
1981804834,2
139283330,2
2369378691,2
2110799087,2
2078346555,2
2160118655,2
2075871942,2
2113565849,2
2146749835,2
2272379304,2
325019238,2
1971990173,2
2640658099,2
2144092273,2
2892586619,2
2113839928,2
1214039562,2
2614128356,2
2121833631,2
2577168165,2
2012085563,2
2273739623,2
856172396,2
2497917856,2
2339021465,2
1993830669,2
2160863899,2
1376010390,2
2399422630,2
2284295024,2
403952528,2
2742235783,2
2440538409,2
194152050,2
311629140,2
2507992461,2
1872143184,2
2679510901,2
2236173192,2
2052918412,2
2250459746,2
2026521883,2
273643135,2
2074066684,2
2222802590,2
2231567517,2
2125358705,2
1506215169,2
2315160733,2
1965012836,2
2157907944,2
2241500311,2
2129865978,2
267613827,2
2118462421,2
1988622809,2
2282920899,2
2306305392,2
2108520779,2
2161611834,2
1868831760,2
2009598124,2
1608244335,2
2021378241,2
2198855251,2
2166356153,2
2189071216,2
2204582630,2
2136625236,2
1994092766,2
2131803410,2
2145226641,2
2051551846,2
143792090,2
1819984794,2
2084109060,2
252481932,2
236393676,2
2107174224,2
2123817496,2
737979027,2
2420141495,2
2125003204,2
2171978431,2
2097208043,2
2227791402,2
230025723,2
2167640150,2
2724014933,2
2055877145,2
1975478967,2
1839048374,2
2509615119,2
2142660228,2
2563106394,2
2171314047,2
2230098009,2
2151444354,2
2062284342,2
2123068555,2
2103636590,2
2273802620,2
2165973842,2
2202636965,2
2015977961,2
583003871,2
2129563162,2
2096019187,2
1236623549,2
2131428602,2
2737028380,2
2117713723,2
2124752425,2
2087141752,2
1193902500,2
2192802387,2
2494971516,2
2084177763,2
2279927599,2
2401170252,2
2130727135,2
735918010,2
2154473646,2
2671599024,2
2155568019,2
2309062528,2
2156801158,2
2404731273,2
2171912783,2
2212596114,2
2223153441,2
2097090259,2
1486329395,2
2097251728,2
2000018957,2
2005608428,2
2063965625,2
2128291612,2
2269590046,2
2107731662,2
2623576349,2
1697569419,2
2163047747,2
2715368738,2
2142251286,2
2319244608,2
2275605062,2
2089599689,2
2276712219,2
2135773566,2
2570615947,2
2162283160,2
233957955,2
2086715326,2
2026734892,2
2764544412,2
2471175913,2
1322315466,2
2275486962,2
2034965405,2
2238287809,2
2589049336,2
216848667,2
2169887438,2
2464090002,2
2112915457,2
1752473488,2
2303880413,2
2870285517,2
2212455404,2
2270120658,2
2127331165,2
2129752654,2
2619639823,2
2805044961,2
2303589191,2
2097676945,2
2422167803,2
2170387036,2
2064988159,2
2415104630,2
2112260039,2
2029280714,2
2107169291,2
2149245698,2
2041518125,2
874837208,2
108858196,2
147187788,2
2012906827,2
2495010892,2
565878027,2
2307784310,2
318706403,2
2152019007,2
1986547574,2
2689565282,2
2124266765,2
2303998794,2
2161847933,2
2244839113,2
313622378,2
1387094697,2
2257436521,2
2153216970,2
2473027879,2
1226186241,2
2527826644,2
2156700196,2
2480177010,2
2114130987,2
2153852603,2
2293060432,2
2688574981,2
727884664,2
2678627891,2
2674278851,2
2528785284,2
2303824246,2
2225914789,2
2346181600,2
2279961073,2
2587148006,2
2423939080,2
2175500326,2
1933881906,2
2083965833,2
2002323919,2
2172281910,2
177686941,2
2620903414,2
2337766661,2
2258584321,2
2646985119,2
2582374209,2
1696448363,2
2194343474,2
2165322362,2
2016442373,2
2286372479,2
2373363472,2
2142464282,2
2498030709,2
2581933316,2
2080784956,2
2126901048,2
1462276689,2
1545647382,2
2570397464,2
188223938,2
2128960775,2
1994574640,2
2585680009,2
2118953030,2
2885474649,2
2606413714,2
2094962382,2
2086339880,2
705914708,2
2070717499,2
2022841364,2
2679971545,2
1406683639,2
2541864670,2
2022587495,2
2699304041,2
2182302550,2
2005919639,2
2332483826,2
2708621030,2
2048467453,2
2232071465,2
2638547240,2
2113402471,2
2764539937,2
56145505,2
2111010622,2
2704690714,2
2173593597,2
2066857389,2
2470918059,2
313510792,2
2304613488,2
2619137305,2
2154620051,2
2105614844,2
2567638416,2
2137036448,2
2760968451,2
1235544163,2
2096252801,2
2132006443,2
2102097703,2
2239787309,2
2508849023,2
2288578565,2
2891245005,2
236840589,2
2723731395,2
365047837,2
2426964907,2
2106705292,2
1975098491,2
1971082828,2
2183719064,2
1911611260,2
2101478389,2
2170035409,2
2126732050,2
1988115194,2
2146677765,2
2139460667,2
2655357796,2
2563609034,2
1970835229,2
1980380448,2
2423870596,2
109133469,2
1482673695,2
2110607019,2
1999706271,2
2404183403,2
2017396713,2
2096738981,2
2232141287,2
1984456616,2
123188586,2
2168760155,2
2017365671,2
2079053217,2
1999042459,2
251065531,2
1914472133,2
2121030077,2
2563416190,2
2342131060,2
2308038359,2
2126035954,2
2087232475,2
1866464136,2
268895093,2
2136912861,2
2037713804,2
2041018277,2
2169919654,2
2523504240,2
2048412549,2
2309962275,2
2119914322,2
2104649547,2
2108972722,2
2129107205,2
2288858590,2
2137564475,2
2776506132,2
2251641732,2
2495828229,2
403900063,2
2189669108,2
2316588784,2
2110546557,2
2149703910,2
2602751149,2
2201045703,2
2505168168,2
2493187303,2
2221992415,2
2162149062,2
2805570947,2
2284408663,2
2088899250,2
1812924146,2
2149451832,2
2111141733,2
2094362397,2
2165294875,2
2147366541,2
1863643513,2
2771582913,2
2687073688,2
2529131486,2
195885842,2
2084486681,2
2697852721,2
2125989371,2
2104699411,2
2521660320,2
2777647790,2
2157794401,2
2059707363,2
2626591886,2
2146461601,2
1703007715,2
2564106081,2
2130640042,2
320166088,2
2889173915,2
1953686220,2
364650405,2
2269824713,2
2127898042,2
2494992673,2
211270292,2
39211317,2
1981188635,2
2210460968,2
2012664709,2
2788342354,2
2406362333,2
1980002723,2
2222106110,2
2765938142,2
2222829928,2
2106278752,2
385462050,2
1869975286,2
152968764,2
2264494253,2
2685403650,2
1500958422,2
2273746715,2
2226543658,2
143758417,2
2675936688,2
2156239178,2
2052427824,2
2104839446,2
2105913528,2
2102535309,2
2111241251,2
2126501624,2
2121129428,2
2057803591,2
2214317702,2
2112924421,2
2762373138,2
2340549051,2
2155503588,2
238610013,2
2000012448,2
2050546487,2
2332090079,2
1970809179,2
240453880,2
1215408959,2
2476471662,2
2465304642,2
2622422111,2
2145680327,2
2570623336,2
2252106692,2
2283073080,2
2610247958,2
2111195880,2
2308433214,2
2343089638,2
2252067957,2
2151676172,2
737579779,2
2530513871,2
1122856192,2
1994511809,2
2622555946,2
1999665889,2
2073159604,2
2140519964,2
1969861133,2
2573106999,2
2114348736,2
2549770351,2
2155013196,2
430520206,2
2137603918,2
2091341478,2
2297601343,2
1207527256,2
1922369196,2
436303864,2
2644462506,2
152530601,2
2184725411,2
2165255431,2
157244295,2
1997927800,2
2058972092,2
182868431,2
2239454749,2
222290038,2
279439568,2
620717880,2
2005171117,2
2158260433,2
2436215137,2
2231577150,2
2342762320,2
1885434901,2
2440016839,2
1995944750,2
2070239573,2
2168922427,2
2160292816,2
2345083399,2
2284129153,2
2063622990,2
2099518685,2
2128134587,2
2230361325,2
420050286,2
2133169489,2
2125568250,2
2018475210,2
1988703466,2
2901709855,2
2005860015,2
2100036585,2
272805500,2
1257633247,2
2010972481,2
2438106447,2
313915083,2
288588214,2
2100589331,2
2112592349,2
132835342,2
2236430048,2
2222442828,2
2154906701,2
1705764342,2
2099294577,2
2002418917,2
1982370014,2
2164475752,2
2184009282,2
2029443468,2
2032640503,2
2247040024,2
2165747219,2
2522466461,2
286732520,2
2108623271,2
2166159465,2
305456055,2
2108872489,2
2084777258,2
2484816631,2
1929815373,2
2435484084,2
2167442568,2
2571974037,2
325849136,2
2572233405,2
2318218337,2
2043744854,2
2512372031,2
2256961640,2
2602243111,2
2302862425,2
2098402504,2
2124310459,2
1042791787,2
2589163579,2
2151939522,2
2111063783,2
2157014006,2
2157989969,2
1616324293,2
2420662402,2
1481966813,2
284430083,2
2581036511,2
2261897991,2
1968090730,2
2130833297,2
2553999307,2
2225098734,2
2144212984,2
2570938152,2
2144543437,2
2305697090,2
2309358432,2
2550034680,2
2110510727,2
2067168320,2
2250337999,2
2310520188,2
280834295,2
291665077,2
2264635623,2
1981803311,2
331555926,2
2600616255,2
2704504304,2
2107268249,2
54924761,2
2145645883,2
2617338943,2
1386963243,2
2153457218,2
2404273951,2
1326298299,2
2108140393,2
2127903175,2
2083042377,2
2695661323,2
2147372623,2
2233481913,2
2104350193,2
1993459166,2
1972676714,2
2115866360,2
2281135752,2
2103960143,2
2104447570,2
2404695966,2
2572897545,2
1275632556,2
2226823154,2
2150571183,2
2422544016,2
2050938926,2
2223418300,2
2137052666,2
2258503947,2
2213952516,2
2144838747,2
2154592699,2
185701443,2
2079132595,2
1976433711,2
1969244273,2
2136808123,2
1965147114,2
2151739880,2
