author,hindex
2166407147,2.897
1985006651,9.18
2152507340,8.363
2252209305,14.57
336434029,7.523
2098965494,6.827
1828731166,9.847
337565466,6.81
279146102,15.943
2816783671,9.363
2220320017,31.22
2566939608,6.567
2267624880,1.803
2502425604,3.203
2302108040,15.22
2284933963,43.357
2088412936,6.073
1123555188,8.01
2101737729,8.743
1993915549,14.227
2505267940,6.103
2146571195,7.14
2164530347,17.403
114841185,24.607
2257355516,8.1
2191155242,5.427
2024529675,2.213
2717743363,16.27
2129669786,34.627
2103962849,5.987
2680764531,16.207
2055496345,17.207
259019621,4.803
2303726967,9.223
2432239757,3.76
2110528501,5.96
1995916253,7.36
2835166126,3.513
250375810,7.943
2048198981,35.91
2132352959,6.333
2283105810,1.713
2279792915,2.387
103187483,23.767
2151150355,14.233
2875504152,17.107
2231478946,7.053
2256336384,11.627
2155876214,3.407
76369068,9.657
2144891693,10.65
2161334724,14.14
1243254388,9.717
2229142465,10.333
1996740833,19.077
280853906,19.023
2315761407,30.507
2226386720,4.857
2899628061,2.663
2192286288,10.883
2191063327,1.8
2098077802,7.87
1994617833,2.887
2529285241,4.413
2236620033,16.12
2463988898,10.043
2166519520,28.693
2309368167,54.737
2127903407,9.443
2158518918,3.807
402405620,16.57
2116703257,14.093
1578959811,2.48
339917523,6.007
2076107648,4.0
2797430467,2.99
2219913351,2.903
2598204424,5.47
2159522917,25.28
2420227316,3.02
1897342176,3.66
2100641533,5.647
2212401147,2.497
2168766819,2.547
2595505191,18.49
2021210351,23.993
2512713227,7.113
2098998691,5.37
2239899431,2.737
2127177878,3.747
2091630962,2.447
2157265180,5.663
2030676123,9.563
2115338250,16.067
1843256892,47.18
2001962658,17.313
2330339625,3.023
278300669,10.993
2140737305,21.833
2250173838,2.287
1382386483,5.147
2296133152,8.287
2226678787,1.527
2078175540,5.12
2108222036,7.763
2802090879,11.607
2197012777,4.47
2209197968,14.247
2289258750,6.417
1977960161,61.767
2230599621,14.573
2558557375,9.78
708440928,13.203
2311449559,4.49
2780851050,3.393
2018622086,7.32
1658838853,3.91
2136495006,15.337
2566813512,22.143
2104490322,12.547
2141195017,4.517
2224642181,11.39
2638516984,7.55
2273590779,16.137
2241123541,3.737
2301744481,4.737
317618881,20.073
1984783476,14.427
2165048980,8.283
2101889026,8.223
2332087479,2.243
2147656997,3.453
2071700171,2.817
2437704572,12.463
2107966128,32.51
2189300291,6.243
2285125617,7.153
2146160214,15.617
2118941038,19.537
42138872,20.523
2157947026,21.193
2021639574,10.767
1916839873,3.933
2147446312,6.983
2155603983,10.92
2742238618,9.707
2209714982,1.66
31390454,15.457
2094554007,4.607
2133632698,25.44
371354435,5.603
2171347170,2.06
2157251784,22.917
2149760659,32.847
2149828193,2.887
2088444792,16.257
2217164067,2.947
1965064556,25.693
345787284,12.293
1254346069,9.93
2116194327,8.25
2171283962,5.737
2130330416,7.713
2216523791,14.26
2284850308,2.92
2118357196,8.097
145009792,1.767
1986167949,3.85
2134466377,3.067
1237972934,16.377
2344827820,11.297
236687844,15.75
2101628985,28.193
345551005,24.103
737202164,6.0
2138818861,18.317
71213884,18.69
69343996,14.033
2675665933,44.337
259660877,2.607
1988371824,2.253
2563248542,3.383
2705829507,2.463
2085867871,16.28
96683588,13.827
2153765069,10.877
2488997739,3.767
2344621321,4.083
2280948327,9.617
2098327050,4.17
2174251970,12.863
494248588,35.34
2150697958,10.68
2167865886,24.92
2187884191,13.293
2063754750,2.157
2087422782,3.533
2123081527,8.85
2108296579,12.5
2228439478,3.873
2130481196,12.717
2023082789,19.323
2409991932,9.753
2102534621,5.43
1990982564,12.28
2322932755,9.333
1820673171,7.52
2155247553,14.857
1998102249,27.423
139055327,7.173
2618515346,6.77
2138347875,17.9
2162637361,2.347
269123960,8.95
2164381325,6.61
2638213979,5.63
1986154342,3.163
1969569057,10.443
2166152999,8.107
2163357260,12.727
2155752571,1.747
2078690988,3.817
2432485079,3.343
2130002738,13.403
2164133112,15.52
2308809515,7.113
2061611117,3.403
2289304930,6.92
2494436020,5.527
2281949700,2.58
2006482167,15.603
2205403671,15.897
2108559918,6.197
2559280423,17.487
2484539276,4.46
2428486933,28.133
2171326852,37.567
2156537677,15.997
2296863118,6.433
2663145703,7.843
2562678535,20.853
2632582408,4.1
2430015808,2.847
2023205445,13.157
2170031156,12.627
2250439127,8.263
2031425752,3.603
2163354126,2.447
2171109367,4.21
2022334629,31.433
2318187587,4.203
2161717102,20.837
1977765091,6.36
2066598867,2.897
2249173680,5.13
2016151996,13.793
2399472367,15.977
2622407443,15.39
2905239609,3.627
2162260223,2.767
2123970615,4.177
2003363693,8.927
34494981,9.857
2113753421,8.097
1432788748,14.453
2124712897,9.34
2318996053,5.43
180563421,10.283
2409353633,6.163
240402250,20.31
2162745661,2.437
2032376205,2.63
2106110649,20.707
2226026598,4.333
2790037976,13.103
2117629838,7.133
2057104564,25.99
1435420099,14.587
2582667982,15.21
2005712869,14.173
2070540244,4.133
2241214847,13.923
2058088553,18.277
2167726118,17.727
2113105199,4.877
2894443840,6.593
213325164,3.17
2102293235,7.177
2870484573,20.267
2160542376,5.127
2225055487,5.397
2097971316,2.263
2100168189,9.427
2535096192,13.453
2120231753,12.313
2295670806,2.12
2306089569,3.877
2119160169,3.983
2599525830,20.723
1845462046,5.973
2266521850,18.233
2159596901,25.087
2103913224,22.137
2029280831,7.723
2076102838,16.113
180450862,19.103
2143813828,3.153
1745363009,26.203
2835315466,6.883
2087438705,12.03
2159705794,14.42
2510618326,10.2
2168190450,5.137
2464947218,2.497
2019227892,5.13
1229004906,1.51
2097860190,5.73
2122726827,4.84
2765917753,7.627
1974957746,5.903
2648352175,18.44
2123187083,18.99
2261345123,8.473
2629904636,1.55
286720601,6.323
2423904804,7.58
2104529047,3.323
2126723567,8.127
2612309729,22.433
2168030282,9.463
2230609779,4.193
298237991,6.123
2115365172,11.83
2049467303,12.19
2514613552,4.723
2312593600,5.167
2136877051,40.25
2762775539,5.683
1838984092,9.41
2275478149,3.99
208635686,12.923
2149040370,8.367
1984268895,14.233
2154143949,11.543
2686767539,4.643
2111124978,5.997
2622053734,9.473
2228331599,4.507
2225273840,10.42
2461915438,9.71
1980402524,16.22
2156570847,4.11
2124558030,4.37
1971412105,6.447
2048576184,19.45
2271554802,3.223
2103112289,3.007
56466351,1.583
2564250548,2.777
2464598135,3.583
2302733937,3.387
60511567,25.717
2119878330,1.953
2143027324,5.763
1978645355,1.75
1929153521,7.76
2136691950,3.337
2505750327,18.287
32899446,13.81
2098386118,2.887
2298840703,3.83
1958678172,55.167
2107117631,9.477
32139091,22.503
783869731,5.547
1313376943,8.747
604115534,4.41
2654031602,3.15
2051823077,1.763
1686062023,38.963
118797496,11.087
2101996699,7.007
2097687500,5.13
2072572884,24.89
292339811,18.227
2289238409,4.57
2805871960,1.68
2140499680,12.26
2284648522,11.31
2164874759,14.577
2222513792,6.22
2466266176,6.353
2147104020,2.49
2132296614,3.22
2115172203,7.227
2003872870,9.233
2222079683,6.517
234107462,8.28
2654063390,4.877
2150036583,13.663
738507097,4.21
243046040,2.447
1994030668,11.45
2120553184,10.0
2044651030,4.397
1684132830,3.85
2754688354,5.22
2221158336,13.907
2151261045,2.187
2232369113,4.727
2010558184,10.773
2306795477,7.793
2144877526,9.773
2470419409,4.903
2053715749,2.697
2227695656,5.49
2558201828,13.22
2073610782,10.453
146831469,1.967
2097933457,5.003
2288800639,5.067
2209486131,3.913
2110639033,9.353
2112207560,7.323
2004458466,9.19
1180447748,9.487
2150397231,6.737
182302654,5.473
2117208852,4.137
2307225758,14.34
1963901061,11.92
1858958578,6.68
2468417831,4.223
2171965180,32.05
282298227,2.853
2071591607,10.99
1219781825,4.447
2006947723,15.287
1821950878,14.51
176903818,18.227
2043759985,5.303
2727711395,2.343
2900879804,7.08
2475211769,27.097
233108210,11.06
2504201054,3.86
2309428870,1.58
1993942743,10.167
2202694533,42.617
2580003259,6.873
2124811924,7.933
2264991543,11.93
91397146,24.143
1274016031,9.447
2144556340,3.03
254636076,6.2
2230868408,9.16
2138611921,4.03
2566487872,13.63
2135205842,34.983
2100785283,5.567
2288916093,4.177
2063498788,5.16
2006144215,9.15
1614077531,11.01
2115311852,6.103
2305676652,11.99
2125428847,2.573
251667281,7.65
2308661661,8.523
2166570868,2.123
153729459,15.01
2535610309,9.193
2151279883,2.907
179470517,20.393
29980631,15.067
2121213498,11.47
1498131387,12.46
2149881956,25.847
2224239146,18.523
2168569543,6.873
2130272147,6.36
2061321976,2.867
2138163201,12.073
2156512316,3.447
1975540983,7.747
2169001842,14.713
2154799610,24.803
2033516742,8.583
2720929078,3.14
1990116010,1.62
1978999348,17.903
2008249573,9.607
2234246525,16.84
2470837162,9.687
2157714041,11.92
2751669355,3.967
2018118679,5.817
2602996367,3.123
2155880517,5.95
2564713141,1.657
2132452031,5.98
386136746,16.967
2422551906,5.98
2895728890,3.687
2324633225,5.983
2299683466,19.79
2150748713,3.833
224172029,28.383
2113616280,1.273
2311324890,13.707
2847077816,24.127
2105613321,6.97
1918475957,4.2
2505653480,12.23
2113603111,6.767
2143978635,5.033
2139365408,9.473
2299009349,2.713
227038495,3.417
1872585548,21.617
2037673870,10.113
2557750041,13.31
265949986,28.197
2171476669,6.747
2079693115,7.493
2234986812,11.383
2195212700,6.807
2531715960,58.913
188307736,12.81
2061818834,3.007
2244268769,17.037
2141090083,3.733
711557278,9.21
2105442629,16.073
2077441405,4.787
1974203540,6.133
2755769708,11.643
2130405869,10.007
2153482397,7.603
2136127216,36.167
2238715897,12.053
2661660293,7.217
2110572559,16.727
2483776902,23.8
2778935540,7.933
2017579195,22.147
1630191010,5.467
1929542146,6.173
2052635854,32.307
1815634489,4.613
286030132,10.587
2147441456,3.953
2440536901,3.9
2160234199,12.42
2425330439,21.733
79309744,24.02
2029826489,3.21
2126895886,2.363
2129105707,5.867
2119334649,17.023
1779395000,4.107
98429587,4.297
2232745236,3.307
2127243288,8.323
2212614175,8.44
2170536741,8.56
2057051268,12.09
2245071561,24.917
2011406763,5.54
110647660,21.187
392519219,10.167
2091354790,3.973
2104641164,6.247
2033970957,6.287
2303154536,8.133
2171197817,14.143
2338955058,5.973
1230688853,2.6
2115886108,13.32
93699007,6.153
2422323739,17.533
2162714573,11.573
2123116136,7.183
2119636963,24.29
1969780091,17.51
2741819624,2.353
2218696388,15.867
2302055238,4.77
2099738138,10.643
2214760251,20.483
2105789515,2.707
2235355953,7.067
2814520851,7.627
2014673562,12.157
2216370748,7.52
2139086518,3.93
2339112226,5.583
2014857380,9.367
1971354019,3.283
2023244421,11.783
2539698715,4.18
85437666,4.33
2281733497,2.017
2443033152,3.283
2163045795,14.093
1909905100,3.237
2132986758,15.04
1637838498,2.107
2072518050,6.773
2022613837,7.507
707981970,12.12
2101037480,17.41
2131590615,16.12
2123206753,21.927
2327580484,7.69
2043084308,3.627
2049865666,14.813
2083640119,9.937
2126215715,8.93
2158257763,6.547
2462804822,3.55
2020802980,4.737
2342512871,2.293
1966118650,2.323
2134111488,9.49
2231969914,2.25
1861757824,6.077
1943416268,25.733
44943649,3.587
2131900103,4.307
2204447346,2.603
1941753304,3.69
2153504728,15.803
2099741002,32.323
2101490202,3.89
2084893132,5.037
2306590411,5.89
2328348137,8.197
1979969099,17.497
2497039092,13.353
2031826780,3.51
2337279273,2.5
2260535149,12.953
2133363414,13.033
2155600535,10.623
2113066609,6.4
2055127294,12.297
2618105277,5.233
2231061489,10.873
2176089339,8.54
216661581,6.767
2313999147,14.93
2545764011,17.007
2007958803,19.897
2106052753,2.997
2142918917,20.107
2072450760,16.173
2055887152,21.853
1973038572,3.053
2146473748,6.59
2317868901,2.987
2148575992,18.877
2149397420,4.537
2582488058,7.007
2123902863,3.96
1569396467,20.07
987699708,3.97
1995771440,6.277
2579063676,5.863
664479179,4.897
2047310814,16.437
2112320673,4.537
2230126044,10.613
133142840,17.27
2259419530,4.393
2011834802,3.283
2222684028,5.303
325685729,3.753
2171300769,2.18
2116892141,5.03
2660165934,4.28
2147510646,2.827
2102213172,6.49
2734637284,4.633
2132093390,12.257
2230564922,2.76
2303919226,5.647
1914123991,3.96
2109666923,10.47
2343405360,14.623
1999845787,44.333
2055024660,3.44
696126840,24.413
57495579,22.543
2153800241,4.933
2324129477,1.817
2148334215,5.49
64742143,2.42
2134964045,4.843
2178603985,6.48
2741177313,26.963
85537834,8.213
2138608381,26.217
1013731987,7.497
2128019168,9.963
2120910165,49.77
2581460688,4.237
2099625928,7.603
1114266380,5.94
2632066334,3.17
397971937,2.703
2289612028,2.09
2130659977,13.593
2118597330,2.237
1200673890,5.563
2573566630,2.247
2500247285,4.65
2040083209,20.123
71965443,14.123
2109340277,8.303
2463571184,9.14
2018415128,10.923
2111281065,3.48
1985654687,4.473
2305451675,6.477
2111842148,10.167
2162193603,11.18
2163565339,19.64
1712558902,69.523
2793925765,2.16
1990836317,7.217
1160929418,12.767
2620958687,5.337
2185299164,13.73
2136814452,3.973
2156713143,1.797
2178263505,5.2
2145223250,4.11
2059488048,1.953
2250896777,6.373
2124152387,11.957
2231059819,6.66
2006241081,5.867
2502596166,3.587
2155388350,24.673
1927619417,2.447
2040383573,12.977
2098964026,9.32
2044094157,12.18
288642588,6.983
2060050163,11.153
2223946672,2.54
1230429894,10.793
2133609403,7.893
2224707953,6.203
2351912492,10.123
2030242095,15.917
2895053233,14.113
2637776257,9.377
2115581089,6.257
2118781872,4.753
2097071936,14.303
2396050383,21.78
2153052615,4.593
2526151942,9.077
2123371580,6.477
1879183651,7.903
2171510586,12.78
1837566336,5.93
2318328181,10.353
2311413932,23.917
1827390866,7.643
2135120718,7.84
2097432417,9.69
298812021,13.443
412555182,3.737
2463933433,15.153
2306803520,1.79
2123222515,4.2
318960807,5.537
1766855240,7.123
2106812490,2.653
2229336547,7.19
1980995207,2.427
2499275402,5.8
25845525,22.803
2079286474,18.41
1981012301,16.313
2042340942,8.517
2550133815,4.167
291425235,2.12
2168864112,6.887
2009564038,6.707
2071753992,2.78
2309178559,4.9
2028367304,18.093
2071345206,6.513
1985937672,5.773
2071529468,10.423
2431875842,19.203
2170241532,1.58
2132328660,22.197
2251287998,2.547
2477991275,13.453
2143312549,11.663
2149278998,18.497
2303946240,11.313
2068689771,14.173
2537640158,1.95
1728220018,21.613
2778731484,6.317
2112721837,17.31
545465971,8.683
740989671,17.62
2504121919,5.977
1964462553,7.403
2198565816,6.737
2183833945,2.11
2402513464,9.587
2131389784,10.22
2162620424,4.64
2122362338,10.47
2555718252,18.163
962188972,30.25
2310510020,29.137
2154864547,8.193
2751047641,7.833
2628526590,10.723
2009207225,1.827
1895304258,11.89
2150205400,3.94
1872970580,12.337
2225994082,5.51
2437004286,12.103
2572501221,2.423
624501506,7.51
2691284577,4.953
2136557975,2.1
2257134100,13.073
2136159819,5.993
1997333239,1.82
2300358192,4.093
715824998,7.42
2028430413,6.723
2131189137,16.253
2170988039,5.893
2122423066,5.483
2060459750,12.18
2040778712,8.787
2114627186,2.53
2602159855,10.15
1912713845,6.803
2336561490,5.807
330407073,9.893
2031420067,19.33
2107389985,6.503
2564036435,7.283
2280750546,3.333
2338803458,5.95
2085711927,3.857
2153334372,3.673
2137212797,5.957
2735103711,4.28
1998065770,32.667
2431420063,6.51
2307752892,25.863
2207282107,15.31
2798827839,6.66
2153390844,5.627
2162047452,14.117
2145594307,8.913
2022730914,10.393
2273643599,4.083
26476074,3.323
1972104373,19.793
25798412,8.933
1965900668,21.163
1559694646,25.753
2517317356,10.057
2100094075,15.453
221799222,5.257
2135493604,1.773
2012817564,9.203
2129133986,2.01
2069255843,4.5
2084117666,12.57
2017323687,2.063
2113664121,16.343
2110201832,8.56
1946076807,2.483
2107052073,3.153
1258239587,3.497
2140365166,3.477
2613963012,22.593
1781676976,13.61
2149443308,6.367
311340192,7.63
2305155757,61.587
2145770163,12.773
2442924440,4.52
2230721978,13.337
2576719018,7.8
1944656583,3.577
239669498,2.303
95624655,14.467
1968515280,3.157
2074421240,12.15
2703674627,6.38
2309316970,3.553
2295430184,8.53
2496414254,16.967
2091504235,35.807
2099318602,5.543
2407216591,2.28
2777738905,14.073
2698943229,8.3
2037746872,2.193
2124358792,3.377
2206435415,8.237
2130874684,9.077
2557553839,2.213
2136108254,17.943
2158798055,6.883
2062759756,9.677
2307487419,17.497
1289499740,7.963
2483115839,1.38
2229025186,9.253
2766943455,14.183
1942692294,13.0
2043234086,4.897
2127102180,28.303
2604781999,8.973
2128026137,3.56
2674528682,4.767
2137831395,11.49
2650622771,3.937
1802791117,24.393
2423072197,8.477
2196186420,6.46
2158884605,16.057
2400088455,42.077
2019543025,2.2
2141608391,4.64
2134011486,4.707
2231659937,22.83
1971304078,8.083
2082314421,11.67
2319541530,18.58
2768267925,6.417
2261239484,3.6
192886589,10.193
2063336780,19.907
2549525079,3.3
2084137889,4.003
2121404907,5.527
1984764157,8.237
1997312416,13.863
2120708677,3.2
631872381,4.403
2125521376,2.363
2112667434,16.49
2481515990,3.15
2077825847,4.873
170969256,5.56
2126440103,20.467
2255677779,18.66
2288819907,6.513
2634171174,7.83
2107863339,2.13
2071934808,2.057
2488506805,2.453
2297548415,4.217
2125194164,6.668
2059040711,54.59
155451291,5.883
1977268374,7.99
2142491287,3.37
2179896643,3.42
2147359287,5.047
2526336364,6.36
2551825617,7.507
2305789982,4.927
1993667700,12.687
2287331378,12.913
2041228516,26.24
2098596414,9.297
2302939593,3.733
310783608,6.867
2395401997,31.053
2171887175,19.32
2023578730,3.883
2131846203,21.453
665564214,25.387
2585192374,19.77
1206815853,2.927
2239957433,1.32
2142889206,11.59
2007662837,2.907
2116556051,10.87
2023547555,12.727
2460392704,17.99
2116638102,8.16
2247603372,7.21
2112107296,7.99
2119100926,4.31
2894126700,12.3
2307586005,5.277
2160017267,2.207
1510512295,10.783
1988320759,25.79
2681397270,37.363
2654276417,17.953
2145045149,7.567
2115905802,8.77
2711888952,25.747
2222819066,10.043
2227260634,3.59
1991488189,4.56
2072016560,5.01
2560287002,3.667
1769288742,2.913
283554211,4.07
2103870128,9.727
2166565512,2.087
2106762375,3.563
1998258241,2.453
2164855633,15.53
2289685946,5.28
1981311255,5.457
2559702161,9.193
2097187689,23.167
1917008844,11.223
2779975698,2.983
15359914,9.96
2697352598,7.283
2648082426,6.44
2090806785,5.48
2319969098,16.653
2109908681,10.333
2343114182,12.08
2593515717,7.24
2172393613,12.73
2005960346,3.58
2294037067,4.807
659688135,16.163
2108171752,7.737
2121093766,21.64
2193575685,16.79
2123299780,7.13
2074186567,14.72
2108930169,3.713
1221678836,10.3
2274924648,2.313
2304639233,9.5
2220245839,5.633
181516391,6.807
2157344028,6.003
2227954821,7.12
377309910,8.183
2506760165,3.75
2108588504,14.263
2260590757,3.323
2133434419,5.573
2303884971,2.94
2166627581,10.033
1983025472,19.647
1279896309,4.21
2225750797,8.103
2042597220,16.383
2135863643,5.537
66388815,3.923
2802294182,3.07
2142906095,5.577
238707422,3.347
2734441681,4.783
2042243515,1.113
2113217246,2.173
2126446673,26.47
2113383541,5.997
2215185045,19.477
2002206963,15.647
2138733170,1.753
583561996,9.143
2110956757,3.293
2273650006,15.763
1993698586,16.29
2121852364,8.657
1585981875,4.897
2617703163,4.19
800631166,4.417
2154606247,7.23
1262301444,9.377
2148325013,4.92
2463105976,23.397
1970362476,5.657
2268478313,2.16
2159060917,13.627
2148614135,7.88
2164642180,14.213
2135993766,2.52
2150534851,9.07
1111685853,11.68
2135897287,4.68
2131715120,2.59
2151923571,10.74
2106576481,6.613
2788039881,13.567
2212350525,23.887
2307435252,11.8
2240904263,8.82
2144264399,21.017
1969538238,11.617
2276555724,2.807
727542313,31.23
2073594307,8.21
1093412166,4.603
1999404750,14.35
2029501612,4.453
2608235587,6.753
2156593614,8.93
2039673097,5.897
348080143,6.243
2878712229,34.147
2112444013,32.607
2119975002,3.053
2166194670,3.58
2165498256,3.117
1991732386,15.763
2030344489,6.2
2045343935,6.637
2305209058,14.293
2585974148,1.373
2048682185,3.05
2498090276,7.74
2112453780,2.1
2092693471,4.9
2368138943,7.66
2589428824,2.18
2549249941,2.263
2130010860,27.84
2232480729,1.96
2556444990,5.473
1685247992,4.297
2228144153,2.54
2136084829,4.817
2102072624,2.607
2269770781,5.75
2267264680,3.12
2521251389,7.683
2489195817,20.603
2777334817,4.117
2737873448,29.547
336737747,2.57
2521496707,3.457
1991363820,1.983
2255174089,9.163
2137557320,12.413
1977639429,44.91
185636079,5.017
2078843420,3.287
1864513365,4.75
19007034,8.663
2242119240,3.703
2342827057,2.463
2906923689,21.92
2007239479,8.537
2157705933,2.957
2149313052,2.193
2168671498,7.29
2322749243,15.323
576229937,6.677
2713889691,8.283
1973375517,8.057
283729413,22.5
2265362662,11.693
2482231370,2.747
1069667148,18.577
124402776,7.057
2161193004,22.27
2444407456,21.723
2058262419,18.54
2273953609,13.133
2275903125,3.577
2110123008,6.873
2228223317,7.367
1274385526,2.62
2323198946,6.627
2072682357,2.213
2119460241,9.94
2120700306,3.76
2237634081,11.76
2136668745,9.567
2015923105,22.147
2003780605,23.7
2085728225,7.93
135658738,11.49
2121925308,5.937
2035113802,12.83
2126605221,35.25
2233311592,4.103
2126211913,9.333
2588962463,4.657
2252724679,14.357
2089200086,7.607
666571541,6.35
2034979527,8.557
2231966659,2.457
2127126154,4.14
2523894998,5.863
1611735842,10.633
1592710296,16.95
2138080836,16.48
2550967125,2.87
2116490272,2.177
2301345846,2.39
1082004114,4.393
2117206392,11.447
1975179882,7.927
2132897657,6.737
2130588689,2.863
2262874002,10.763
2100344295,13.717
2551810025,10.117
2308942820,26.91
2098203430,11.277
2884120583,2.773
2038113582,4.203
2346636320,13.78
2236142813,7.117
2148297729,6.79
2554030797,11.877
2778236090,14.84
2231006074,5.013
1993122879,5.29
2107451820,49.95
2006080005,6.337
2226118321,8.777
2111570042,2.737
437610672,32.97
2338208693,28.46
2177477174,14.42
2192838476,6.963
2053855213,8.52
1993267732,10.617
1265115209,11.023
2307598373,5.65
2065608331,7.76
2165112779,14.257
2650249286,7.147
344318628,3.483
2158170737,10.777
2587721503,38.65
2159379082,5.677
1919269188,10.193
2227592892,2.893
2162322855,11.017
2161549466,20.74
234633275,2.05
2842266215,5.96
1913489730,4.863
2200628551,1.453
2146764568,22.387
2303071586,10.503
2745954223,3.19
2018158880,2.397
2669908134,10.327
2481614229,5.41
2195291775,11.24
2565893456,12.503
2649756960,9.41
2140890621,2.253
2026261779,3.833
2131660388,15.503
2138416502,8.187
2276180038,4.817
2566217978,2.94
2188550688,9.957
2100315963,2.99
1273128630,3.387
2111702971,3.327
2160132865,10.943
2410584360,6.217
1842523695,11.103
689009650,3.383
2212670542,5.003
2124718556,6.687
2250691864,27.043
2225388637,9.21
2104815107,6.573
662950634,6.013
2436338542,3.043
2121266603,26.933
2223202363,2.33
2528718667,5.43
2668625909,18.513
2286793319,2.96
2225157986,4.063
2550876370,2.357
2245382897,7.653
2312178307,10.833
2228406781,2.65
2065239622,5.26
2045065439,2.65
2295837122,6.79
2101469383,6.52
268535032,8.987
2056241714,7.79
113094624,9.087
2573376752,16.67
75497859,10.87
2620952099,7.747
2306329988,8.507
2126297696,29.917
2144713089,2.37
2111688952,17.537
2055078648,7.19
1584178650,7.783
2227745206,2.567
2155668326,6.73
2505158794,5.027
144258914,18.453
2158843344,9.16
2295202401,12.353
2220925600,35.667
2147441217,4.467
2328412689,1.447
2577387341,4.01
2096668766,34.747
2268352820,2.497
1241912113,16.327
2303174602,12.613
602002703,8.533
2107812705,15.373
2273444541,8.053
679452443,8.713
2298005506,24.75
31750804,13.17
27801536,10.05
2159001853,26.397
2308270104,3.77
2473383167,5.8
2035660623,19.323
2096448536,3.257
1940493888,2.457
2806271482,13.7
2099632392,11.86
2047863333,5.147
1972052766,3.307
1998742316,23.06
2255431537,6.497
2665558296,8.63
2042041918,7.143
59711333,12.97
2757867845,2.1
2142883274,6.74
2107614828,4.033
2074535027,10.253
2612990420,8.057
2670494055,6.71
2230874091,9.9
2158971183,2.527
1981277053,3.763
2615464551,3.263
196259382,5.563
2292469102,7.277
2241039618,12.9
2193326706,6.873
2425046397,11.917
2714658707,7.173
2830524218,18.547
2165782779,14.827
323056605,4.613
2295249796,2.243
2024945162,6.78
2284476347,3.013
2010283804,7.0
255781632,11.223
2273661685,7.86
2777851988,10.763
2797523708,16.8
2155993707,11.713
2306720584,8.41
2131415582,6.38
2126053972,2.53
2136968672,4.783
1350948548,9.117
2179488257,10.6
2114072195,28.91
169111610,15.06
2153547168,16.207
2010138775,8.327
1629525807,1.987
2151977915,6.967
2054432344,12.423
2218068515,5.2
1997344219,5.143
2871091937,10.407
2544379760,11.39
362155579,7.657
2066210964,9.787
2603479208,11.337
2062107790,22.11
2142065281,7.603
2166355349,2.973
2676329379,13.32
1986807457,8.003
2797968086,3.5
1896385073,5.553
2069050476,5.477
1495254674,6.223
2781251279,20.603
2198201417,8.697
2778605369,8.303
2336400308,12.25
2166285433,9.66
2118393790,2.69
1245255397,5.653
2231275357,3.977
460648679,25.853
1968565006,11.857
714397532,15.96
1977585625,6.637
2176189527,2.893
297161152,6.473
2230532261,2.19
159591547,5.81
2154320891,8.28
2192663218,6.137
2519448334,9.627
2032880234,5.75
2319855747,5.81
2147297372,9.83
2049936739,16.377
2128405806,4.817
2132377804,4.58
1896382425,17.463
2150113680,5.323
2520089862,4.933
703623915,6.133
2211659545,3.587
2141436146,2.107
1989313974,21.907
2063323548,20.577
1994014511,13.357
2227458804,18.92
2158507047,25.493
2131563849,7.793
2273678397,5.73
2428724271,36.96
285073882,11.427
1848020635,4.74
2584952541,3.18
2139397739,16.303
2520052409,12.44
2169484338,2.647
228217165,13.793
2133924873,11.723
1918742975,4.71
101938652,9.843
2222615857,5.62
2305321301,7.57
2121668593,1.763
1969797640,5.127
2556198906,12.283
1867501217,5.41
2017816310,25.673
1983542609,8.557
2597140912,5.257
2303689490,5.087
2005248411,16.417
2037915430,2.53
2164869472,5.633
2102453962,8.847
2609015559,4.01
2098225304,46.387
2104249912,6.43
2099288068,6.03
2239853908,11.203
2126472262,34.043
2640190643,5.627
2030581984,9.937
2163922885,12.553
2142892396,15.497
2061630336,9.507
2163145271,13.867
2128881908,5.703
1796619753,8.44
2054357992,10.707
2439938554,3.103
2083760169,4.98
2230569921,3.103
2236549759,1.943
2486207711,2.953
2136635984,11.653
2168261166,15.933
2515136415,1.803
2143666461,7.463
2612464485,5.707
2266343559,9.583
1974863202,13.373
2108902219,6.853
2018939772,4.513
2140081846,12.44
93447544,6.947
2179115440,6.037
2482989061,6.24
2020210781,57.6
2228913873,4.117
732132136,5.033
1226162159,5.713
2121035284,2.31
2061969711,6.573
992237668,19.443
2562451651,3.567
2137950088,3.197
2047677918,7.903
2520151255,2.99
2087933756,15.497
1982116986,4.817
2614269488,34.763
265172925,8.327
2337303005,3.143
2224211780,4.197
1993123177,7.05
2149779683,2.113
2165523420,2.607
2159515589,6.63
1826598673,11.707
2397199835,7.16
1991805301,12.57
2106810045,18.05
2344157974,5.237
781727785,12.96
2810759993,7.397
2567317018,4.45
2111141829,4.833
2433122279,28.12
2119219432,3.44
2405326445,7.72
2160773115,13.067
2162258809,5.603
2146002305,6.893
2640097285,2.563
2162508487,3.81
224086674,8.503
2555593236,19.123
2717346515,2.97
2161628645,2.317
2436189714,6.297
2109070624,8.94
2120554317,23.39
2798258568,13.913
2779506941,8.94
2115521786,4.233
2106718108,8.033
2296189505,7.867
2675285264,2.53
2207107880,7.15
2109333705,14.247
2309598060,10.46
258123870,3.223
1915761347,1.287
2151430675,3.43
2160638898,4.903
2166053766,4.447
2230969768,2.733
2116214711,8.627
2701716312,8.14
92689582,10.03
2247683416,5.1
2108675425,2.173
