author,hindex
2601417657,18.21
1977320901,4.957
2043624492,5.207
1982406561,7.209
1045424617,2.736
2223054271,1.638
2107092706,3.052
2607700734,28.17
2272744812,6.045
61705118,4.238
2142060324,4.385
1850118631,2.981
2097990621,5.931
71609260,5.489
2150360792,8.572
2276715030,3.169
1991302165,1.893
2127070580,3.162
2082801507,5.466
2678661502,0.846
2081035820,31.71
2233889641,9.753
2134368316,19.696
2058202069,2.245
1999944336,6.873
2149416575,6.545
2032109795,8.655
243915289,6.178
2111160206,8.751
2010885274,18.436
296649864,3.19
2199461576,14.894
2154407316,10.204
1963808326,61.949
2307351473,13.385
2105323424,5.17
2029412395,4.546
2231065211,1.195
195441492,27.555
2171897248,31.686
2122935511,12.203
2256563996,14.045
2118930979,24.661
2139435429,10.379
1963924115,9.716
2288009468,13.351
2125143697,12.066
2095925524,70.481
2225460290,9.408
2303064623,2.262
2014773036,13.868
2112104612,9.815
2222249694,1.605
634179310,18.315
1137810932,11.385
2228846383,2.028
1976110271,9.516
345720122,18.211
2105020820,2.495
2127378942,3.57
2115687618,6.998
2548265858,4.216
1991807964,5.824
2138119391,4.851
2780412590,11.455
2090064321,4.137
1929229656,7.155
1217413830,18.622
2681945690,2.325
2248121591,3.014
2632647110,0.909
2290827950,0.704
2228853200,1.05
2840071003,5.638
1971212021,4.558
1986969713,4.761
2126498291,1.134
41995576,14.578
2113720192,-0.189
2030358144,36.134
1200716435,7.03
2265411386,5.396
1895570744,7.907
1552615603,4.676
217248495,18.704
2296504524,5.19
2319138784,2.169
2139572300,4.556
2138653460,20.962
2304059410,6.432
2103613581,36.963
1214643963,8.026
2173807841,4.568
2228337828,3.707
2048985201,3.52
2427639629,2.019
2084312601,6.436
2624412449,3.639
2224541490,8.74
2706202962,5.464
2236671490,4.158
2050901895,4.393
2129008748,6.045
2228869571,4.654
2256895119,8.184
1929879192,20.519
1960983176,6.215
2176923629,3.409
2282504720,0.98
2144461506,1.166
2156940340,13.781
1455095195,9.703
1550499686,1.69
2107704472,28.414
2174844966,7.513
2132089518,4.42
2465454046,2.904
88055262,9.104
1991073095,28.066
2118818107,5.864
2735232682,16.922
2116731221,15.518
1949736327,21.558
2231397199,1.702
2167680202,4.585
2031620832,5.263
344807019,6.038
2166478442,37.332
2397450061,7.044
2424160078,11.858
348148005,27.347
2309646400,3.306
279178800,0.903
2676297147,4.247
2133261758,3.445
1985135378,3.564
2125607290,4.019
1641750106,19.089
2229444798,0.745
1941937556,24.946
48903818,9.872
1966601472,9.096
2119622506,4.983
2123778117,23.152
2224634429,1.864
1963665096,14.68
2230137522,2.443
2133540627,3.702
2113431149,16.492
2006695353,6.744
2120408463,11.098
2119387347,13.806
2176593078,1.848
2209847001,12.381
2173091977,26.403
2484609491,7.072
1966117383,22.997
2152432832,11.812
2478150897,3.435
341375250,5.099
2050653786,4.107
2403573194,1.359
2273996946,7.898
2632485577,3.376
2226703762,0.995
2511825992,4.228
2102682443,21.124
2123525425,4.784
2100354103,13.546
2104401302,5.33
2106578952,0.257
2101840885,15.646
2396081371,3.193
2425129839,11.18
1923223513,8.363
2136690837,6.045
2528968364,3.71
2153029437,37.156
2423719572,3.783
2549608024,22.714
2506383065,2.208
299041565,6.045
2304692816,19.783
2194520597,3.667
2084630242,11.223
2067683301,12.826
2048186779,11.204
2009107423,5.602
2168411183,14.355
2325208145,12.865
2008131948,4.808
2012520965,5.768
1920103218,19.791
2796771235,2.106
152557043,11.362
1969026591,14.788
2073843463,70.632
2120000022,10.09
1976748630,2.831
2803565089,3.469
2234590373,3.167
1983524443,9.029
2082640432,9.964
2014472659,72.461
2259961793,8.294
2209601000,2.164
2695587149,2.643
2574275392,2.914
102602601,5.44
1423360909,26.656
2469005372,6.838
2521633372,1.387
2294085548,29.88
2799720026,1.039
2686970407,14.967
2053195749,5.02
1994222450,3.559
1725695370,14.012
2040126472,8.251
2300277130,5.799
2030801172,8.165
2025903873,2.449
2116733506,5.288
2571721068,41.597
2223300502,3.695
2194395691,41.918
2520110053,13.157
2309209039,7.217
2176591223,7.656
2135458458,4.586
2424219524,6.106
2095465641,3.288
2513597025,0.724
2215151824,5.363
2599120330,3.029
218064609,6.726
2064243936,9.979
2261956139,7.966
2141377723,3.49
2161626295,6.045
2642155401,3.289
2037025895,6.109
1073331457,10.18
2127156859,1.136
2158078532,30.368
2099660080,2.412
2156520179,4.852
2145162016,6.045
2223692542,1.221
2313191389,16.145
44138015,24.754
2853455920,3.712
2008684702,28.015
2047138626,7.936
2047388472,2.744
2510544528,1.621
2160498795,5.127
2237601265,3.729
2081004648,37.253
2171671047,6.75
2804446564,1.624
2203536036,6.437
2043867690,4.475
1863631523,3.971
2197832303,20.631
2096153387,26.606
2110406724,21.215
2102614248,12.778
2617554006,1.235
2708816238,4.821
1990862113,50.531
1994707406,6.027
2022835123,5.098
2106978981,6.473
2141422846,6.798
2225714076,3.96
1481904776,9.47
2311001869,6.803
2091608940,2.092
2126437822,5.403
2132011290,2.209
2646453657,3.921
336302141,4.901
1969988879,3.104
2011514481,1.974
2080581830,5.94
288512535,90.503
2341041642,3.788
1980399488,4.533
598721701,5.364
2152188672,15.36
2121410338,4.821
1975611811,2.79
2159013505,22.464
2309134307,1.223
1968016868,23.393
2154157940,26.502
2153681301,8.246
2102348710,4.664
581918047,5.843
2499435139,1.772
2000878397,6.315
2120227044,10.083
2692911570,5.476
2096793557,13.431
2431339895,10.525
1961957120,13.525
2051950970,10.579
2569645710,7.672
2675736181,12.787
2278598925,4.253
2110887203,18.458
2778249030,54.096
2423662186,3.449
2110988127,4.061
2204020340,5.606
2045355816,30.782
2126220591,5.024
2223579945,9.529
177549818,14.595
2252332521,7.947
2123037649,6.291
1995220988,34.426
2306880507,2.611
2315507393,1.067
2271668932,8.865
2304646094,3.343
2794239535,6.374
2159947657,13.103
2012879206,62.624
2170066198,12.332
2523608221,4.1
2122246463,33.4
2576380692,2.144
2060854000,5.033
2100003293,4.097
2305010410,1.271
1623470508,15.737
2100388683,2.967
2123042756,14.422
2741788381,1.082
2151799985,4.699
2065765218,14.724
2113313169,7.381
2685770212,1.137
2164376273,4.926
2048631061,2.234
2105107478,20.814
2295547900,6.045
1972809410,26.451
2276724024,0.886
2041969732,8.538
2712338885,30.172
2229622202,0.962
1548067288,4.127
1250763021,8.521
1987131950,3.89
2093551587,3.426
2166296925,5.92
2099776397,2.067
1967373083,11.062
175561529,18.744
2135207693,4.538
2656004208,1.197
2303018228,18.158
347462811,3.898
2276496395,1.127
2290235070,27.746
2152805277,24.723
2079606371,5.639
97268975,2.538
2443182633,4.224
2170674903,11.67
2173135996,4.931
2163655473,20.708
2138034147,3.64
2037942766,5.307
2170295147,2.623
2605680035,66.933
344804545,6.596
2182273188,12.686
1900161179,2.477
2422096215,1.467
2460106738,9.612
2420602340,4.7
2434865364,1.592
2160922938,3.353
2577762031,1.647
1791831689,28.636
1988148927,15.821
100136606,10.592
2222355629,4.044
2579901496,9.809
2100122858,34.289
2106955285,5.577
353222749,42.479
2305795463,7.867
2138383079,2.522
2223589543,1.428
2569046713,2.701
2595490619,5.226
2171402547,3.075
1265464385,3.735
2562627814,2.054
2325340232,15.182
336156421,2.448
690269107,8.214
113177573,7.528
2143651177,6.045
2071695695,4.438
1997403591,9.921
2194954557,2.988
2128175665,4.838
1095635289,21.22
2151486370,34.268
2147128394,2.1
870525885,26.638
2342476367,3.265
2113128644,2.244
2030344511,3.293
63163814,13.116
2765074029,6.471
121788905,13.42
1975749114,25.778
2311418525,3.915
2065702167,4.957
2061455874,7.252
2022819398,6.592
2137172369,26.33
2800807464,4.933
1993672057,3.517
2172219385,3.519
2105645162,10.274
633772012,12.002
2111701435,3.887
2021398742,4.648
90834082,1.906
2085910433,5.513
669951259,17.418
2604450505,33.977
1813285301,6.002
2131132170,4.23
2005495836,15.163
2293613920,10.431
2114264311,15.385
2135662569,12.845
2134275265,5.876
2134030571,12.233
2395166290,3.126
2143648693,5.83
702135503,28.926
2275014803,1.502
1863879007,9.784
2170895839,5.287
2223046097,4.165
2185154171,11.433
2806242794,8.444
2532189486,15.305
2154167474,10.755
1974635138,4.165
144230849,11.961
249452756,34.051
2099637797,4.342
2156251421,6.045
2246794403,14.207
729533516,31.374
340892786,5.197
2225935922,1.049
2704436312,0.805
2429523655,1.949
2168164803,4.69
122712806,9.509
2108288262,5.414
2227199467,3.239
36240613,2.652
2166450149,2.618
2332537459,2.883
2504052270,5.678
2113658537,3.925
2048972349,26.809
2552042867,0.861
2277016724,1.226
2579010224,1.395
2300696376,11.596
240737586,13.534
1262297640,20.497
2674635642,23.014
2171289332,5.694
2168956698,4.7
2130106175,9.022
2570982660,0.606
2230405654,4.685
1979374237,2.627
2561643819,1.622
2506301279,5.523
2228248089,1.667
2093390366,3.859
2340426853,4.007
2284204744,17.071
2074273479,24.59
2789294972,7.045
1974525757,19.487
2810182961,3.044
2308822053,9.519
1974990596,11.409
2396055881,0.752
2512307979,3.975
2018331899,19.642
2044770413,25.504
1978908949,14.52
2112496182,5.308
57737970,11.428
179728770,2.56
1261383557,10.879
2046355676,1.308
2223180521,1.335
2586495188,6.045
1975310947,4.623
2135830067,9.058
1324303867,3.176
2402795695,0.077
2480293659,7.768
2116426151,34.739
2035141761,1.739
2092350429,3.891
2086663887,3.868
36402457,11.755
257110004,4.024
2170987228,4.041
2268524587,9.714
1834679444,5.676
2224402353,3.925
2123041567,2.057
2108329475,1.372
1973485715,8.663
2224553554,3.117
226644876,4.098
1255828947,13.852
2100790429,3.429
2298415711,7.053
1106273784,5.628
2039546471,5.733
2159967235,19.678
2061669835,7.14
2136151612,22.837
2055858487,3.637
2119260523,40.888
305915004,2.202
2093940370,8.323
2166523418,5.897
2132453387,10.257
2044526917,5.293
2103979598,10.025
2110706514,10.682
2141847506,14.125
1978668821,8.924
2115221779,19.538
2019159320,22.89
2315662396,1.944
2559453469,27.528
2144465258,5.904
2298860177,22.529
2610529745,1.47
2595462771,2.888
47715392,11.063
2901325099,19.452
2316359005,25.106
2229564359,1.062
2127353836,3.164
1976898545,41.362
2226296510,3.118
2295810027,4.905
1224860689,3.046
2201912162,7.921
2371507612,72.904
1985136795,4.148
2168793939,2.923
2109923881,1.033
287075784,9.321
2161466030,5.421
2002632387,9.262
1226291024,11.432
2080197568,7.686
2098202263,19.181
2127082068,13.364
2106534026,6.299
2121213081,5.092
2693503760,3.576
1962006445,8.08
2135540066,10.161
2134627771,7.425
2151664651,5.161
2124695317,4.681
2244150349,35.401
2601878854,4.373
2497390214,5.361
2119359456,12.871
2645224578,5.773
2518351601,0.833
2228049113,0.945
2241776279,1.583
2074435480,4.202
2130652807,25.61
2563802849,1.598
2265191234,1.404
2118558336,16.979
2259269324,8.792
2225817390,19.592
2487290811,0.747
2466111334,1.855
2492210378,1.921
2101140537,7.651
2187286941,1.456
2125276951,7.683
2182803180,0.813
2127981218,32.552
2263971554,1.852
2053101140,7.217
2429990924,0.973
1750859450,18.285
343644760,2.311
2726491804,0.614
1522283272,23.98
2290337447,38.517
1984859990,3.062
2271782180,29.651
2147804637,9.18
1218195131,9.852
1008553553,6.045
2322338928,1.273
2787735664,41.708
220641126,3.31
1247451551,6.136
1975446938,3.443
2046853910,32.515
2143792267,3.622
2088238220,7.309
2637981882,6.533
2069148505,11.624
222032222,5.07
2566475536,2.015
402875072,3.585
2190689016,4.916
2222386450,0.763
819121855,3.489
2001735755,3.883
1978390109,12.846
1591658600,3.545
2111795415,7.484
2530205548,3.061
2117792666,2.519
2050961461,2.559
2709475849,6.045
2090326728,4.64
1969925418,4.024
2192537623,6.045
2148959876,72.451
2215433766,15.087
410607260,25.22
2638563791,11.767
2281480111,1.897
2777594067,1.441
2745081844,2.499
2156425487,8.662
2163088907,30.58
2150979445,10.006
2072445407,13.669
890170569,9.917
2182168352,5.736
2042840432,45.877
700610064,11.968
2291700025,0.841
2105945540,4.946
2051306429,12.883
2719349620,3.222
2082909395,4.283
2103134474,14.361
2515103244,2.914
2059963219,3.013
2256511820,10.245
2027883788,4.034
2281510209,0.69
2120205100,3.858
2404736103,29.927
2677591696,1.887
2138713058,3.179
1848997590,4.31
1874772090,5.79
2055500082,10.263
2305052248,28.67
189706189,10.038
2251312113,26.62
64769806,3.57
2895498847,57.631
2402142758,2.4
2605719825,3.007
2151619109,3.82
2578130773,1.864
2068306264,5.517
2006022968,1.175
1923164559,8.551
376937379,25.495
2297309615,33.499
2096636359,9.394
2137310851,3.953
1982178071,6.553
2009739370,5.884
2015537132,5.143
2047412455,5.573
2098948555,4.779
2575780790,2.728
2161390262,9.069
2225403880,1.117
2509080326,8.358
2112484747,3.165
2307680477,3.971
2310147642,4.851
319430184,5.485
1968070770,2.466
2103881321,1.553
2140514117,3.577
2517170966,0.989
1523290856,1.057
2431320667,2.361
2399296882,5.232
2114243625,3.818
2310902222,9.341
2121317088,5.695
2597036878,3.424
2561172780,2.408
2222911985,5.728
1933934656,20.357
2066419554,12.382
2762795904,25.277
2261361564,3.538
2562269719,1.441
1098741594,3.472
2085533453,9.185
2053232044,7.302
2222181379,0.979
2271290290,5.377
2083291279,28.429
2273894548,6.045
2108872360,8.559
1593222688,8.643
2148731509,6.217
1756057022,3.981
2738078629,5.379
2137759840,9.034
2394512860,7.886
2124249113,4.966
2132501605,0.966
2300571959,4.976
2087406591,3.184
2281200717,11.842
2119001899,7.917
2030896752,4.12
2171968081,4.272
313643758,10.732
2106348692,6.905
2104039533,4.179
2592382835,4.503
2249451087,28.106
2117092865,3.878
2336621224,12.387
198856953,4.28
124352806,3.807
2686312151,1.233
2305188491,4.355
2549807192,3.5
2097577166,3.656
2587050236,6.366
2569193591,19.635
2788682395,76.815
2460092271,1.778
1986707317,5.726
1554075295,3.986
2204275789,3.681
2150841489,3.135
2167511984,6.763
2166361475,11.251
2107845783,12.065
289491431,3.231
2250674238,1.908
1990780337,16.772
2147531077,22.653
2124048852,49.499
2803844880,7.536
2098789894,13.453
2228068964,2.94
2166430406,20.779
2155217871,6.769
2332648893,2.321
2223066023,1.289
2110751928,3.343
2237225987,34.227
2266022225,4.539
2078448257,4.855
2144976189,10.547
2255160187,6.672
188671600,2.306
287946122,6.045
2227523535,6.57
2275947024,2.097
2159834671,5.555
2298005534,3.627
2222095536,1.137
2081818443,24.953
307517851,1.212
1965174398,2.509
94046578,6.553
2527133017,0.875
703341565,9.329
2155303794,1.745
2117376587,4.895
741242888,6.028
2130534446,6.483
1070163802,3.629
2222050549,0.651
2222863767,4.199
2115152664,4.645
132936880,4.503
2010636700,4.397
2123444478,5.37
1885252744,6.321
359033479,5.43
2790060222,1.973
2085610964,24.515
2156216599,11.088
1233921213,7.579
1834454534,3.058
2167368542,6.045
2142922875,2.701
2523034078,5.569
2122109391,42.329
2154127893,4.196
85587412,10.5
2143165489,8.875
2147365433,4.469
233999982,1.248
2129768913,10.222
2128808484,5.119
2116870587,9.832
111480058,5.814
2114878576,45.863
2012553288,23.311
2236108068,9.071
1581753507,7.088
2480170573,4.157
1493041005,1.297
1977786638,5.164
2511971422,2.946
2112314679,3.473
2162963565,6.045
2548507565,1.806
2110931961,5.017
351627587,1.02
2102428912,1.887
2052649331,14.978
2179250678,7.874
2813372234,12.618
162966414,6.503
2580260116,1.326
2159016709,24.908
731768126,33.534
2139102392,17.515
2215440988,12.333
2101673171,22.563
2125839283,4.888
2160801507,11.088
2111553357,17.488
2028147003,4.359
2080195965,5.432
2054386789,14.301
2471903036,30.895
30564775,4.103
2160232657,2.072
70065330,11.308
1974513317,30.984
2000341103,11.092
2104969484,17.015
2141842913,2.786
2789064471,1.008
2151250034,9.738
302011274,4.155
2104159118,2.728
2136210669,18.774
2232521551,1.749
293346524,11.022
2486227064,0.826
2722015629,0.968
2080288436,2.712
2161475778,4.928
1268993613,2.647
634871490,19.342
2045276322,2.568
2308520120,12.072
2227418731,3.431
2158098616,4.987
29782173,30.018
2234053842,0.999
2593572777,29.608
2428467962,6.735
2103706723,3.226
2503957697,2.687
2008819414,0.935
2117077146,12.049
271757994,19.162
2405718740,3.237
2210115675,28.14
2305164978,3.995
1580158228,3.539
2523410234,6.045
2144552466,5.651
2421739981,12.481
2193954583,10.793
837124342,4.683
939357643,12.198
2821728119,2.623
2226676695,3.035
2273971375,2.002
2423004464,15.735
1981060995,4.679
222174761,17.666
2110468782,7.353
203685317,3.265
2161456714,5.63
2116958867,10.947
2501775782,6.045
2592542208,3.109
2131318614,4.224
2129449132,8.887
2305517550,15.248
2096910302,0.205
2161649200,2.7
2244504278,12.448
2511498374,5.549
1989978864,5.209
2021185439,0.3
2028806811,3.362
2636162372,30.649
2517463687,1.515
1970405642,14.558
1973735014,7.517
2043687822,1.649
2645503005,1.596
249190583,0.543
2597042421,2.218
2286923435,11.164
2305249113,6.284
2111740688,6.045
2022597478,6.862
2525600864,33.828
2570140375,1.616
1972369970,6.243
163950260,7.19
1941153646,3.768
1985216138,5.263
2123371492,1.704
2123940850,8.15
2135476920,12.909
2047677517,4.96
2130337775,3.244
2607581729,4.747
2274192581,6.214
2246198981,2.398
1691122926,2.665
2081257236,9.843
50135530,3.531
2143401041,3.012
2102121188,14.165
2145588295,10.661
2046166522,13.45
2810805407,1.259
1245774734,1.798
2287451790,0.744
2568345364,2.0
2764793725,1.941
661359650,26.856
2219318749,6.379
2437955151,2.642
2511242377,4.835
2323573018,1.369
2126773751,3.141
2305688446,4.086
2168261197,42.875
2485670864,0.888
2893406528,1.302
1982850110,2.874
2046298366,1.713
2472966334,1.05
2171716455,6.629
2525928805,5.115
1977195565,3.001
2082351930,15.203
2568900069,2.646
2431250818,6.774
2277365653,1.034
1877585647,23.653
2049796513,5.931
1979052439,5.352
2130487111,33.515
2419843467,4.164
2153459317,5.643
2100974503,16.584
2156776865,5.937
2076184483,4.188
2147803900,6.902
1835196051,4.812
123645308,5.373
2285309019,2.203
2618390103,5.277
2003747062,8.144
2146502748,12.331
288632346,8.29
2090819241,6.013
2126298229,17.786
2108516069,9.339
2619283954,3.051
2431264290,11.385
1983570749,3.006
2551541930,4.709
2064316056,8.257
2179546871,11.998
2108664567,6.846
2505307170,9.28
2436096529,2.924
2105472615,5.146
2526598031,2.267
32011073,14.038
2151111075,4.069
2154737587,4.485
2124972465,5.611
2107023870,11.993
2042685385,5.439
2406867542,2.257
2136221362,10.895
2141984388,1.398
2044852410,4.777
2160693965,10.823
2502189634,2.874
2159727261,2.43
85679448,15.305
205352963,7.615
2208368839,3.966
2251504939,11.225
2412838516,0.489
2193457578,4.283
2051818672,5.271
1087275693,-0.087
2155200845,10.848
896202941,5.317
2088608555,2.433
1971467754,17.723
2239337254,6.148
2124716486,6.741
2292457610,5.257
2106987101,1.702
2174845493,4.642
2232471278,4.403
2027350036,3.074
2096500684,7.515
1871740065,9.048
1971244120,3.837
2157619633,8.498
2077635213,8.125
2399898223,4.385
2296977248,1.385
224669164,1.626
2620157501,4.423
2275076356,14.226
2105158557,6.071
1821518870,6.045
2143617837,25.295
2705378745,1.597
2061913226,10.489
2129465718,1.527
2715165456,6.936
2621746646,8.886
1394303047,1.737
2610333846,1.95
1545532702,8.814
2122778183,5.35
2133372162,3.267
2099735120,3.113
2756110541,4.943
2304715095,17.979
1972652028,15.275
2626627786,66.13
2023717881,7.711
1844283011,6.915
2250884928,1.369
1966788273,3.11
343076010,2.324
2411410816,1.824
1983651596,5.34
2611239823,4.521
2124763894,4.404
148344461,2.403
2638849489,4.124
2111494374,4.929
2164090940,3.568
2227747933,2.437
1899806827,19.017
2420723194,10.333
2042162139,14.017
2155737917,54.991
2155209014,15.9
2140816173,3.76
2578635748,5.974
2102363856,4.299
2563194147,4.525
2040306531,4.615
2287078404,1.137
1976030987,3.454
27350168,5.749
2139200584,3.941
2194569841,1.822
2665623475,7.533
2251132155,3.764
2778135562,12.174
2212482707,6.355
2133398723,1.724
2142796993,14.315
2294662650,6.399
2143153933,23.929
76210181,21.63
2138048830,9.956
2130923238,5.635
2163197480,14.448
2078289988,7.143
2056074960,8.982
1278286846,2.908
2222575179,2.695
1988828183,11.865
2123752291,18.335
2255353675,27.959
2567291243,3.193
232697808,11.577
95077068,3.075
2298871554,10.886
2060023566,19.002
388905267,41.095
81820550,1.974
164827794,7.431
2166787354,5.705
282214596,1.839
677349517,10.971
2200598488,15.595
2145739053,25.005
2129699165,4.285
2232921436,5.674
2103688325,2.415
2229572769,5.135
2282215473,19.995
2153906754,10.85
2005286835,14.716
2564383377,1.512
2092440622,5.72
2083833212,2.909
1929743687,3.225
400034254,1.459
625012661,3.746
1981492192,4.071
2035928236,44.756
2159712928,40.112
2336661762,9.992
2147795721,5.302
2747549479,64.151
2143746998,7.258
2115198414,4.515
2061534932,0.916
2319697052,11.494
2170442665,1.624
2165142103,6.562
2151237821,18.421
2168028555,4.717
2151028178,18.453
2111202997,6.045
2222014608,0.768
1998976885,10.65
2133987560,14.549
394339047,3.633
665973014,4.079
1697366885,18.613
2110995708,1.975
2278109830,11.024
2042313170,8.142
1990615295,12.311
2196958594,21.052
2043041937,29.735
2223033092,0.485
251489695,3.454
2096867445,13.821
2226283099,0.624
2171686273,5.058
2171763236,6.038
2098348253,31.453
2070092727,7.205
2151421642,1.178
2277229355,19.16
165273268,13.749
120576184,19.866
2105653308,3.203
42300013,4.674
2337954999,0.744
2107581881,9.45
2129496622,7.579
2164313974,4.025
2042505546,1.387
1970970863,7.213
2091911293,3.037
2045626147,11.584
119228125,7.829
2164858360,10.416
2108181491,3.454
2562286843,1.553
2147258808,5.66
127011195,3.043
2108681411,3.495
2478103338,3.682
2482487053,1.06
2122238313,5.697
2286352438,0.297
1413773200,3.251
2303470412,10.831
2366044556,22.551
2138256162,19.703
2154162167,0.338
2658373482,0.731
300341316,7.989
270138748,7.724
2120530216,3.76
1410262069,17.061
179358062,5.494
2415507768,4.199
2203356960,4.95
2172047718,21.272
2153766533,2.649
2718889072,18.369
2225630335,0.49
2086980387,3.106
2104997601,8.408
1975301898,10.483
2043999554,6.045
2307341226,48.118
2227228239,4.388
1996050115,7.955
2050582954,35.097
2227431921,3.31
2159253281,29.642
2580222962,5.007
2299692511,1.598
2228251265,0.946
2152052458,17.738
2159223132,4.76
2626835444,0.72
2226159503,1.46
2415766872,4.862
357412631,5.424
603879488,6.475
1966227788,12.479
2108043541,18.673
2422898113,1.795
2559694428,2.519
2515455333,12.652
2020255800,4.253
2073670118,6.045
240413869,3.019
2885393653,10.441
2108553428,4.864
188738687,4.644
2114278522,4.979
2111296616,19.61
2152598047,6.045
2174438556,54.036
2546774514,4.266
2555995689,1.141
1977400439,6.966
2252442754,1.239
392215777,8.571
2157407616,3.951
2654386339,26.145
2117195412,9.503
2324890528,0.44
2111981282,12.996
2250956266,5.755
2133802364,23.437
2708849961,24.336
2116979703,11.573
2664461037,0.534
2229911925,2.684
2023772717,4.462
2720092864,4.625
2034761186,4.538
2226380462,2.328
2085025470,6.704
1761188536,21.39
2174253527,24.275
2326289570,1.16
2109827153,21.03
1983667119,12.911
2155367058,5.502
2568503305,0.777
2290463238,6.783
2762380077,1.977
29186362,5.404
2164944204,35.454
2111705043,8.886
2034785592,19.739
2119439977,0.777
2193907057,29.034
2268348223,6.76
2524893205,1.765
1970593199,5.01
2098817238,2.96
2160969805,4.473
386993383,28.305
1938421054,6.682
2505444792,1.299
2112222485,1.701
1986480052,9.263
2109394996,22.803
349705901,5.992
2070200995,0.697
2274916844,7.73
2309175494,10.793
2105304499,10.681
2437646302,15.043
1208566535,10.645
2069578905,3.09
2618305344,16.662
2276039920,1.795
2059330292,24.753
2254256569,2.962
1974510126,4.727
2422764024,2.421
1940818574,1.298
2617813076,17.077
2035067113,11.943
1219593106,4.379
1982247841,10.765
1983971096,0.997
2229040569,2.888
155092003,9.225
2297731457,9.581
2209469943,3.911
2072401224,31.52
178871061,7.834
2309574013,15.664
2230105093,0.859
2230484372,2.932
2304577135,1.95
273459580,10.298
190992918,2.238
2079683462,2.045
2179223534,0.073
2168511893,8.395
2123203328,5.702
2706396683,23.999
1991995040,27.74
2007469840,9.011
2089832359,2.017
2117839778,2.047
2161774827,49.335
1696458123,5.459
2103676121,5.219
2596495568,18.82
2157861493,7.136
290926713,0.913
2529043159,1.827
2300298192,6.789
1214297960,13.951
2335709611,8.244
2124553622,17.19
2579268933,1.623
2736023685,2.84
2245342455,13.572
239708305,11.462
2701770140,2.791
24518293,2.921
2480977774,5.83
2341153713,1.142
1248122196,1.574
2130286953,13.046
2122474781,14.461
2144012609,3.323
2437006271,0.751
678702274,7.819
177795906,12.07
2443930355,12.47
285480461,2.425
2171325243,5.647
2148864159,29.106
1168389028,20.492
2107300624,3.358
2310718894,4.27
1840085346,8.189
2096028025,27.724
2125476506,5.301
2102986902,11.789
2221476940,10.762
2620972879,1.835
1761584016,24.744
2225981911,3.518
2271772274,32.343
2150845662,13.045
2432740771,14.272
2228607885,0.887
2147660304,5.005
2156266870,6.431
814917864,1.312
2762702639,11.358
1976226184,10.412
2751678071,2.143
2520105609,1.446
2585385873,4.15
2018370242,1.63
2124285353,6.864
2101044017,7.834
1218863559,1.951
2011748684,5.058
2012157957,10.98
2127508085,3.604
2226354241,3.161
2614710488,3.567
2687350822,2.259
2270246300,11.347
2061375933,19.04
2649283703,1.531
2162199195,8.233
1983622063,6.045
1916552425,8.263
2591175012,13.167
2302179995,6.045
2159547528,4.275
2627698125,0.952
2434248311,0.299
2123926388,4.936
332987166,3.142
2211150188,5.953
2640593017,3.024
2105512031,5.036
2485965892,6.723
1999540784,60.387
2431383869,2.246
2228713357,2.727
2623711090,11.601
305139671,1.613
2395354919,1.654
1964282031,5.87
2500786620,2.741
2167628457,8.841
2129499965,11.586
2099597875,4.407
318004396,2.799
2156919220,10.86
2268325006,3.231
2161350395,5.262
2223305912,4.076
2066474393,5.379
276990268,6.843
256418252,12.057
1974238402,4.607
1984959738,24.56
2418609888,1.319
40513193,3.624
2402156587,7.554
2854709379,40.029
2056546310,8.521
2057393898,10.423
2684948962,2.498
2139854978,33.536
2098243354,1.499
231491658,2.553
2170333155,2.218
2509501066,2.846
275124129,2.217
2061295591,3.645
2588600289,42.837
1939912638,5.945
2024010710,29.351
1146072992,8.588
2063506360,6.269
2139876571,6.201
2162146088,23.516
369332800,18.484
2425754136,2.976
2089328220,6.382
2764438030,5.108
2609701494,11.647
2312517679,1.942
2001577727,15.145
2153487569,5.048
1896007830,9.481
2230610739,1.193
2232312411,4.26
2247271908,4.562
1978808545,5.56
2046295908,3.148
2168524797,3.473
106427097,3.845
2142234278,16.608
2763593510,7.456
1976820643,1.798
2171931172,3.745
2690072308,9.142
2117798319,18.576
1608894349,19.819
2322843349,1.129
2105123264,11.597
1972692845,46.486
2071298843,23.531
1368105173,5.805
2314135331,-0.007
428477983,11.849
1255203059,2.383
2123429333,7.812
2048015299,25.395
2074034554,10.381
2240318122,2.045
2430299017,0.926
2284694597,7.27
745316351,3.958
2152871359,5.102
2168268973,4.997
2165626501,2.164
2132997783,4.407
2114562337,1.153
2118059029,31.401
2112064842,35.34
2616859289,10.902
2623863538,4.037
2682148866,2.138
173844925,3.811
2027820403,4.866
2730890628,1.606
1982337860,8.171
1603925373,6.109
2114286633,18.798
2049107575,8.237
2010852767,5.435
2118632831,4.959
2025398688,4.227
2440644276,2.139
2573059894,5.345
2147790659,1.094
2138139146,10.446
2483615686,1.508
2303176811,1.63
429164368,5.07
2118151850,4.972
1893868734,14.351
2362146418,1.625
2042780328,27.062
2144585309,2.516
2036465374,17.427
1847888858,4.201
1986510116,1.946
2098362168,7.001
2157200871,41.814
2160605396,31.312
2343679313,0.557
2292793173,10.622
2020312823,5.898
557438043,39.386
2146182858,13.791
2268058071,1.693
414662423,3.198
2578225350,1.768
2102159957,6.045
2570783147,1.633
2080166207,20.968
